b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
48.0,1.9,0.0,7.514504750309044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.633333333333333
49.0,1.95,0.0,7.360970642774083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.316666666666665
50.0,2.0,0.0,7.204265841137555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0
51.33333333333334,2.166666666666667,0.0,7.2034504671900415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.833333333333336
52.66666666666667,2.333333333333333,0.0,7.200181988057397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.666666666666664
54.0,2.5,0.0,7.1945026724460615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.5
55.33333333333333,2.666666666666667,0.0,7.18644047792369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.333333333333332
56.66666666666667,2.833333333333333,0.0,7.176038511883898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.166666666666668
58.0,3.0,0.0,7.163337084350179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0
57.0,2.6833333333333336,0.0,7.008803211711161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.933333333333335
56.0,2.3666666666666667,0.0,6.854491533221292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.866666666666667
55.0,2.05,0.0,6.700399461703474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.8
54.0,1.7333333333333334,0.0,6.546523129631371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.733333333333334
53.0,1.4166666666666663,0.0,6.392872455081219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.666666666666668
52.0,1.1,0.0,6.239452743935184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.6
52.83333333333334,1.0833333333333337,0.0,6.096040603385272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.333333333333334
53.66666666666667,1.0666666666666669,0.0,5.950583055678886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.066666666666666
54.5,1.05,0.0,5.803078634614649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.8
55.33333333333334,1.0333333333333334,0.0,5.6535642526933385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.533333333333331
56.16666666666666,1.0166666666666666,0.0,5.502066273064929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.266666666666666
57.0,1.0,0.0,5.3486088950609645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
57.66666666666666,1.1666666666666667,0.0,5.408489327898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
58.33333333333334,1.3333333333333337,0.0,5.468255123071773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
59.0,1.5,0.0,5.52792042656129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
59.66666666666667,1.6666666666666663,0.0,5.587476799567443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
60.33333333333334,1.8333333333333333,0.0,5.6469194791617525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
61.0,2.0,0.0,5.706262349383245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
62.16666666666667,2.1333333333333333,0.0,5.707340245355482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.883333333333333
63.33333333333334,2.2666666666666666,0.0,5.70709671111635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.766666666666667
64.5,2.4,0.0,5.705537096577223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.65
65.66666666666666,2.533333333333333,0.0,5.702693756160581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.533333333333333
66.83333333333334,2.666666666666667,0.0,5.698559427215357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.416666666666668
68.0,2.8,0.0,5.69316619178809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.3
68.5,2.833333333333333,0.0,5.690490804687396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.250000000000002
69.0,2.8666666666666667,0.0,5.6875848221917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.200000000000001
69.5,2.9,0.0,5.684452439479191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.15
70.0,2.9333333333333336,0.0,5.681093174938248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.1
70.5,2.9666666666666663,0.0,5.677507858110211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.05
71.0,3.0,0.0,5.67369998386955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0
71.0,3.0,2796209.8141792323,5.673855606380713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0
71.0,3.0,2777220.591607724,5.674006353843978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0
71.0,3.0,2762951.574807348,5.674165844745028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0
71.0,3.0,0.0,5.674320759701952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0
71.0,3.0,0.0,5.674475529505551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0
71.0,3.0,0.0,5.67463437010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0
71.83333333333334,3.15,23194193.279292487,5.713472225882138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.966666666666668
72.66666666666667,3.3,19731784.60247547,5.751983697455407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.933333333333334
73.5,3.45,18620815.01725196,5.790158922122028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.9
74.33333333333333,3.6,17880621.069313396,5.8279946882632085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.866666666666666
75.16666666666667,3.75,17806223.527105834,5.865501070691018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.833333333333332
76.0,3.9,17745340.339199174,5.902679563002068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.8
76.0,3.9166666666666665,13915952.439941904,5.933655508078339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.833333333333332
76.0,3.9333333333333336,13700727.76858868,5.964636207261481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.866666666666667
76.0,3.95,13489303.839414624,5.995612436372432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.9
76.0,3.966666666666667,13329454.390737982,6.026584470308466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.933333333333334
76.0,3.983333333333333,13222547.554764615,6.057565571883242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.966666666666668
76.0,4.0,13090575.652075237,6.088544082972001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.0,6.0,8.0
75.16666666666667,4.333333333333334,12601620.793346792,6.4824435511100775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,1.57895,0.526316,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.6,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0,0.636363,6.0,8.5
74.33333333333334,4.666666666666667,12194137.66011097,6.873303016518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.5555559999999999,0.0,0.0,1.57895,1.05263,0.0,0.5882350000000001,0.0,0.461538,1.3636365,3.541661,0.0,2.7272700000000003,2.9565210000000004,1.999998,1.4,1.3636365,1.4782605000000002,1.3333334,2.545452,6.0,9.0
73.5,5.0,11556337.550511628,7.261090572983772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,4.44444,0.461538,0.2499998999999999,2.10526,1.05263,0.2499998999999999,2.94118,2.7777800000000004,0.692307,4.77273,6.375,4.8,5.4545400000000015,6.652168,5.333328,5.6000000000000005,5.4545400000000015,5.913042000000001,5.999994,4.454548,6.0,9.5
72.66666666666666,5.333333333333334,10385244.033487275,7.6457560214658145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.461538,0.75,3.68421,3.68421,0.999999,6.4705900000000005,5.555560000000002,0.461538,10.22727,9.208339,7.800000000000002,8.181825,12.56521,8.666672,8.4,8.863635,9.608689,8.000005999999999,7.0,6.0,10.0
71.83333333333334,5.666666666666666,10078190.10986745,8.027270680031549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.461538,1.250001,4.73684,6.842110000000001,1.5,4.7058800000000005,4.44444,0.923076,11.590905,12.041661,7.800000000000002,9.54546,12.56521,8.000005999999999,6.3,8.863635,11.086958,8.666672,8.909096,6.0,10.5
71.0,6.0,9980542.802400049,8.405601504210702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,4.44444,1.384614,0.999999,3.68421,5.78947,0.999999,7.05882,3.88889,1.615386,10.909095,11.333339,6.6,9.54546,10.347832,8.000005999999999,8.4,11.590905,10.347832,6.66666,9.545452,6.0,11.0
69.83333333333334,6.016666666666668,9175544.633185657,8.567803486939129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.999999,4.73684,5.78947,1.250001,8.235289999999999,5.0,1.615386,10.22727,9.916661,7.199999999999998,7.5,12.56521,8.000005999999999,9.1,8.181825,12.56521,6.66666,7.0,6.0,11.3
68.66666666666667,6.033333333333332,9424655.193258572,8.727093381193075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.461538,0.75,2.63158,4.73684,0.75,7.05882,5.555560000000002,1.846155,8.181825,12.041661,6.6,6.818175,11.086958,7.33334,11.2,10.909095,11.086958,7.33334,7.0,6.0,11.6
67.5,6.05,9310334.64894265,8.88341727565222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.555560000000002,0.923076,0.75,4.73684,3.68421,1.5,5.88235,4.44444,0.923076,10.909095,12.75,6.6,8.863635,11.086958,6.66666,7.700000000000001,7.5,11.826084000000002,8.666672,8.909096,6.0,11.9
66.33333333333333,6.066666666666666,9436731.559537224,9.036727220269508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.692307,0.75,3.68421,3.68421,1.5,7.647060000000001,6.66667,1.153845,10.909095,11.333339,6.0,7.5,8.869563000000001,8.000005999999999,9.1,8.181825,11.086958,10.000004,8.272725999999999,6.0,12.2
65.16666666666667,6.083333333333332,9186223.658994354,9.186992695172652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,6.11111,1.384614,0.500001,3.68421,4.73684,1.250001,7.647060000000001,3.33333,1.153845,11.590905,12.041661,7.199999999999998,10.909095,14.043479,6.66666,7.700000000000001,6.1363650000000005,7.391311,8.000005999999999,7.636369999999999,6.0,12.5
64.0,6.1,9167608.073582154,9.334152494024844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,1.384614,1.250001,4.73684,5.78947,0.500001,4.7058800000000005,4.44444,0.461538,12.95454,10.625,7.800000000000002,8.863635,9.608689,9.333338,7.700000000000001,8.181825,9.608689,5.999994,10.181822,6.0,12.8
63.83333333333334,6.25,9120805.237295594,9.493500515780893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.44444,1.384614,1.250001,4.73684,5.26316,1.250001,7.05882,5.555560000000002,0.923076,9.54546,9.208339,7.800000000000002,10.22727,10.347832,8.000005999999999,7.0,7.5,10.347832,6.66666,7.636369999999999,6.0,13.0
63.66666666666667,6.4,9529003.83241244,9.6525700504828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,6.66667,1.153845,1.749999,4.21053,4.73684,1.749999,5.88235,6.11111,0.692307,8.181825,11.333339,7.800000000000002,7.5,8.130436999999999,7.33334,11.2,11.590905,8.869563000000001,7.33334,7.0,6.0,13.2
63.5,6.55,9853142.08506484,9.811356643918852,7.0,0.0,4.0,0.0,0.0,0.0,5.0,4.44444,6.66667,0.2307693,1.5,3.15789,6.31579,1.5,4.11765,6.11111,0.2307693,8.863635,8.5,10.2,6.1363650000000005,8.869563000000001,8.000005999999999,9.8,7.5,9.608689,8.000005999999999,6.363630000000001,6.0,13.4
63.33333333333334,6.699999999999998,10374349.690038675,9.9698522410923,7.0,0.0,4.0,0.0,0.0,0.0,5.0,5.0,5.0,1.153845,0.75,2.10526,4.73684,1.5,2.94118,7.22222,0.2307693,10.909095,8.5,7.199999999999998,4.77273,9.608689,8.000005999999999,10.5,9.54546,8.869563000000001,8.000005999999999,7.636369999999999,6.0,13.6
63.16666666666666,6.8500000000000005,9945891.066568345,10.128069571994102,7.0,0.0,4.0,0.0,0.0,0.0,5.0,4.44444,4.44444,0.923076,0.999999,4.73684,4.21053,2.4999990000000003,7.05882,7.22222,0.692307,7.5,7.791660999999999,6.0,6.818175,8.130436999999999,9.333338,9.1,6.818175,8.130436999999999,8.000005999999999,7.0,6.0,13.8
63.0,7.0,10098916.344722437,10.286004198451463,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.88889,6.66667,1.153845,0.999999,5.26316,3.68421,1.749999,5.29412,5.0,1.615386,9.54546,8.5,4.2,6.1363650000000005,9.608689,8.000005999999999,8.4,10.22727,9.608689,10.000004,9.545452,6.0,14.0
62.33333333333333,7.166666666666668,10223879.651109798,10.506203107788997,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,1.615386,0.2499998999999999,4.73684,4.21053,0.999999,5.29412,3.88889,0.692307,9.54546,10.625,7.199999999999998,7.5,14.043479,5.999994,9.8,8.863635,8.869563000000001,6.66666,7.636369999999999,6.0,14.333333333333336
61.66666666666667,7.333333333333334,10217922.554083517,10.724450198489167,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.33333,4.44444,1.153845,0.500001,4.21053,5.26316,1.250001,5.88235,5.0,0.923076,8.863635,7.791660999999999,7.199999999999998,6.1363650000000005,10.347832,7.33334,7.0,6.1363650000000005,14.782604999999998,6.66666,7.636369999999999,6.0,14.666666666666668
61.0,7.5,10393930.105696632,10.940724216583678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.153845,0.999999,3.68421,4.21053,1.250001,4.11765,5.555560000000002,0.692307,8.181825,6.375,7.800000000000002,8.181825,9.608689,7.33334,8.4,7.5,11.086958,5.999994,4.454548,6.0,15.0
60.33333333333333,7.666666666666666,10178401.959999748,11.154996014223771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,5.555560000000002,0.923076,0.2499998999999999,5.78947,4.21053,1.5,5.29412,5.555560000000002,0.692307,6.1363650000000005,6.375,4.8,3.409095,5.173916,5.999994,7.700000000000001,7.5,8.869563000000001,3.999996,5.090904,6.0,15.333333333333332
59.66666666666667,7.833333333333334,10379215.20593596,11.367259705614268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,2.7777800000000004,0.692307,0.75,3.15789,2.10526,1.250001,4.7058800000000005,3.88889,0.923076,5.4545400000000015,5.666661,5.4,5.4545400000000015,4.4347900000000005,5.999994,4.2,5.4545400000000015,8.869563000000001,3.999996,3.818178,6.0,15.666666666666668
59.0,8.0,10782908.440476526,11.577488381180698,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.7777800000000004,2.22222,0.2307693,0.500001,4.73684,2.10526,0.75,2.3529400000000003,3.33333,0.461538,6.1363650000000005,7.0833390000000005,6.6,4.090905,3.695647,6.66666,4.9,6.818175,5.173916,5.333328,5.090904,6.0,16.0
