b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
89.66666666666669,21.066666666666663,0.0,21.60741776472457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.86666666666667
89.83333333333331,21.083333333333336,0.0,21.59582925684898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.83333333333333
90.0,21.1,0.0,21.58419623199164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.8
89.83333333333331,21.083333333333336,0.0,21.59583199272705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.83333333333333
89.66666666666669,21.06666666666668,0.0,21.607415755534028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.86666666666667
89.5,21.05,0.0,21.61894707699876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.9
89.33333333333331,21.03333333333333,0.0,21.6304277122554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.93333333333333
89.16666666666669,21.016666666666666,0.0,21.641855427473264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.96666666666667
89.0,21.0,0.0,21.653247039449354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,3768375.3828623486,21.65326016062546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,3731788.250849183,21.6532627924492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,3716658.845043216,21.65328328702764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,0.0,21.653296736775307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,0.0,21.65330997516992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,0.0,21.653319483694915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.16666666666669,21.016666666666666,20490984.0107233,21.641962197904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.96666666666667
89.33333333333334,21.03333333333333,15611715.916035142,21.63055447977121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.933333333333334
89.5,21.05,14223080.41332092,21.61909237716092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.9
89.66666666666669,21.066666666666663,13470046.76225186,21.6075813255094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.86666666666667
89.83333333333331,21.083333333333336,13008002.66547224,21.59602384174916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.83333333333333
90.0,21.1,12854498.204195766,21.584413540709733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.8
87.5,21.1,15258859.115008872,21.75371368520593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.3
85.0,21.1,15260542.419479592,21.911613714346423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.800000000000004
82.5,21.1,15664580.532725276,22.057748074923747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.3
80.0,21.1,15872362.929953435,22.19172750445261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.8
77.5,21.1,16121681.161889823,22.31313341772934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.3
75.0,21.1,16354408.31332872,22.421516781518736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.8
76.33333333333333,21.250000000000004,17594123.944373246,22.489468581626763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5882350000000001,0.0,0.0,0.0,0.0,0.6,0.6818175000000001,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,6.0,25.666666666666664
77.66666666666667,21.4,19068716.384395093,22.55481178539397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.5555559999999999,0.2307693,0.500001,1.05263,0.0,0.2499998999999999,0.0,1.11111,0.461538,4.090905,2.125,1.7999999999999998,1.3636365,2.217395,0.666666,2.8000000000000003,2.7272700000000003,1.4782605000000002,0.666666,0.636363,6.0,25.53333333333333
79.0,21.55,21321259.09072569,22.617599370393663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,1.11111,0.2307693,0.500001,2.63158,2.63158,0.2499998999999999,3.52941,1.11111,0.2307693,7.5,7.0833390000000005,5.4,4.77273,6.652168,5.333328,4.9,4.090905,7.391311,2.666664,3.181822,6.0,25.4
80.33333333333333,21.700000000000006,23352818.689909205,22.67785443306324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.75,3.68421,5.26316,0.999999,4.11765,5.555560000000002,0.692307,8.863635,10.625,7.800000000000002,7.5,11.086958,10.66667,7.700000000000001,8.181825,8.869563000000001,4.6666620000000005,5.727274,6.0,25.266666666666666
81.66666666666667,21.85,24218654.17999048,22.735639955093184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,7.22222,1.153845,0.999999,5.78947,4.73684,0.999999,4.7058800000000005,4.44444,0.692307,9.54546,9.916661,8.4,9.54546,11.086958,8.666672,9.1,10.22727,11.086958,10.000004,8.909096,6.0,25.13333333333333
83.0,22.0,24704590.180499475,22.790985229738173,8.0,3.0,0.0,0.0,8.0,0.0,0.0,5.0,6.66667,0.923076,0.75,4.21053,3.15789,0.999999,4.7058800000000005,4.44444,0.461538,8.181825,7.0833390000000005,8.4,9.54546,11.826084000000002,9.333338,9.8,11.590905,9.608689,9.333338,5.727274,6.0,25.0
81.5,21.85,24192762.721256416,22.76033643762684,8.0,3.0,0.0,0.0,8.0,0.0,0.0,5.555560000000002,4.44444,0.923076,1.250001,4.21053,3.68421,2.000001,5.29412,2.7777800000000004,0.461538,6.818175,9.916661,7.800000000000002,9.54546,9.608689,8.666672,9.8,9.54546,10.347832,10.000004,7.636369999999999,6.0,25.183333333333334
80.0,21.700000000000006,23928863.05278593,22.726332522755623,8.0,3.0,0.0,0.0,8.0,0.0,0.0,4.44444,3.88889,0.923076,1.749999,5.26316,3.15789,2.000001,4.7058800000000005,3.88889,0.461538,10.22727,8.5,8.4,8.181825,11.826084000000002,8.000005999999999,7.700000000000001,7.5,9.608689,4.6666620000000005,10.181822,6.0,25.36666666666667
78.5,21.55,23669443.180706102,22.68890800393185,5.0,4.0,0.0,0.0,0.0,4.0,0.0,6.11111,2.7777800000000004,1.384614,0.999999,5.26316,4.21053,0.500001,7.647060000000001,5.0,1.846155,6.818175,9.208339,7.199999999999998,4.77273,14.043479,7.33334,9.1,6.1363650000000005,8.869563000000001,7.33334,10.181822,6.0,25.55
77.0,21.4,23662147.04710776,22.647980597021927,5.0,4.0,0.0,0.0,0.0,4.0,0.0,5.0,4.44444,1.153845,1.250001,5.78947,3.15789,2.4999990000000003,4.11765,2.7777800000000004,0.461538,6.818175,7.791660999999999,6.0,4.77273,14.782604999999998,7.33334,8.4,10.22727,10.347832,8.666672,9.545452,6.0,25.73333333333333
75.5,21.25,24052637.38366828,22.60347572417564,5.0,4.0,0.0,0.0,0.0,4.0,0.0,4.44444,6.66667,0.692307,1.749999,6.842110000000001,5.26316,1.5,4.7058800000000005,4.44444,0.2307693,10.22727,7.791660999999999,9.0,7.5,9.608689,5.999994,9.1,7.5,8.869563000000001,8.666672,7.0,6.0,25.91666666666667
74.0,21.1,23957907.556306496,22.555336857113275,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,5.555560000000002,1.615386,1.250001,5.78947,4.73684,0.999999,9.41176,4.44444,0.923076,7.5,6.375,6.6,7.5,8.130436999999999,6.66666,8.4,11.590905,11.086958,10.66667,8.909096,6.0,26.1
73.33333333333334,21.083333333333336,23752797.43490347,22.595677904147674,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.11111,5.555560000000002,0.461538,1.250001,6.31579,3.15789,1.250001,6.4705900000000005,6.11111,2.076924,9.54546,6.375,6.0,6.1363650000000005,8.869563000000001,8.666672,10.5,8.863635,10.347832,8.000005999999999,8.272725999999999,6.0,26.250000000000004
72.66666666666667,21.06666666666668,23884477.79292563,22.634944443008308,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,5.555560000000002,1.153845,1.250001,3.68421,4.21053,0.75,7.05882,6.11111,0.692307,8.863635,9.208339,8.4,8.863635,12.56521,10.000004,7.700000000000001,9.54546,10.347832,7.33334,5.090904,6.0,26.4
72.0,21.05,24407009.736740984,22.673139937742363,4.0,0.0,0.0,5.0,5.0,0.0,0.0,3.33333,3.88889,0.2307693,1.250001,3.15789,4.21053,0.75,6.4705900000000005,5.555560000000002,1.384614,10.909095,11.333339,8.4,9.54546,8.869563000000001,7.33334,8.4,8.863635,10.347832,8.000005999999999,5.727274,6.0,26.55
71.33333333333333,21.03333333333333,24830718.86719809,22.710258364322986,4.0,0.0,0.0,5.0,5.0,0.0,0.0,3.33333,6.11111,0.461538,1.250001,4.21053,4.21053,0.999999,5.29412,3.88889,1.384614,8.181825,9.916661,9.6,7.5,11.826084000000002,8.000005999999999,10.5,6.818175,7.391311,10.66667,6.363630000000001,6.0,26.700000000000006
70.66666666666667,21.016666666666666,25315403.768783364,22.7462800790218,4.0,0.0,0.0,5.0,5.0,0.0,0.0,4.44444,7.22222,0.461538,0.999999,4.21053,4.73684,0.999999,7.647060000000001,3.88889,0.923076,5.4545400000000015,7.0833390000000005,6.6,6.818175,8.869563000000001,7.33334,12.6,10.22727,9.608689,8.666672,7.636369999999999,6.0,26.85
70.0,21.0,25301928.56777925,22.78119963671832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.555560000000002,0.692307,1.5,6.31579,5.26316,1.250001,5.88235,3.88889,1.153845,7.5,9.208339,7.800000000000002,8.863635,8.869563000000001,10.66667,9.8,9.54546,9.608689,8.666672,8.909096,6.0,27.0
70.0,21.0,25790898.88151564,22.78102164074527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,6.11111,1.384614,2.000001,6.31579,4.73684,1.250001,5.88235,3.88889,1.153845,6.1363650000000005,9.916661,9.0,8.863635,7.391311,9.333338,8.4,10.909095,12.56521,6.66666,6.363630000000001,6.0,27.0
70.0,21.0,26059492.61958196,22.78084432492227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.66667,1.153845,0.2499998999999999,3.15789,5.26316,1.5,4.7058800000000005,3.88889,0.2307693,7.5,9.208339,7.800000000000002,9.54546,7.391311,6.66666,11.2,10.22727,12.56521,5.999994,8.909096,6.0,27.000000000000004
70.0,21.0,25457716.60016768,22.78066538151572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.461538,0.75,3.15789,4.21053,0.999999,3.52941,3.33333,0.2307693,7.5,9.916661,7.199999999999998,7.5,9.608689,5.999994,8.4,6.818175,10.347832,5.333328,6.363630000000001,6.0,27.0
70.0,21.0,25188851.15857931,22.78048665296551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.33333,0.923076,0.999999,3.68421,2.63158,1.250001,2.94118,5.0,0.692307,8.863635,5.666661,4.8,6.1363650000000005,6.652168,7.33334,7.0,6.1363650000000005,6.652168,5.333328,7.636369999999999,6.0,27.0
70.0,21.0,24709971.18337887,22.78030744968457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,2.7777800000000004,1.153845,0.75,0.526316,3.68421,0.75,1.17647,5.555560000000002,0.692307,5.4545400000000015,7.0833390000000005,3.6,4.090905,7.391311,5.333328,6.3,4.77273,5.913042000000001,5.999994,5.090904,6.0,27.0
70.0,21.0,24644272.47389185,22.7801321170345,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.88889,0.2307693,0.500001,1.57895,3.68421,1.5,1.7647099999999998,4.44444,0.461538,4.77273,4.9583390000000005,3.6,4.77273,5.173916,2.666664,4.9,6.1363650000000005,10.347832,3.33333,3.181822,6.0,27.0
69.5,20.933333333333334,24824714.459854595,22.73363633902649,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.66667,3.33333,0.461538,0.75,1.57895,2.63158,0.500001,1.17647,3.88889,0.0,4.090905,4.9583390000000005,4.2,8.863635,3.695647,3.999996,6.3,6.1363650000000005,7.391311,3.33333,0.636363,6.0,27.03333333333333
69.0,20.866666666666667,25108991.399980724,22.68679157447237,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.2307693,0.500001,2.10526,3.68421,0.75,1.7647099999999998,3.33333,0.461538,6.1363650000000005,3.541661,2.4,8.181825,6.652168,3.999996,4.2,5.4545400000000015,5.173916,1.999998,3.181822,6.0,27.06666666666667
68.5,20.8,25471121.80808213,22.63958686865583,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.22222,4.44444,0.461538,0.500001,4.73684,2.10526,0.500001,3.52941,5.0,0.461538,5.4545400000000015,2.125,4.8,4.090905,5.913042000000001,5.333328,4.2,5.4545400000000015,3.695647,1.3333334,2.545452,6.0,27.1
68.0,20.73333333333333,25939640.94412542,22.59202033805453,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.7777800000000004,2.7777800000000004,0.692307,0.500001,3.68421,3.68421,0.500001,2.94118,3.88889,0.923076,3.409095,4.9583390000000005,5.4,4.090905,5.913042000000001,6.66666,5.6000000000000005,3.409095,3.695647,5.999994,2.545452,6.0,27.13333333333333
67.5,20.666666666666668,26445949.6665868,22.544090387820987,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.33333,3.88889,0.461538,0.500001,3.15789,2.10526,0.75,4.11765,3.88889,0.923076,6.1363650000000005,5.666661,6.6,4.77273,4.4347900000000005,5.333328,5.6000000000000005,4.77273,1.4782605000000002,8.000005999999999,4.454548,6.0,27.16666666666667
67.0,20.6,27302276.251867466,22.49579927704488,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.7777800000000004,5.0,0.2307693,0.2499998999999999,3.68421,2.10526,0.75,4.7058800000000005,2.7777800000000004,0.923076,6.818175,7.791660999999999,6.6,6.818175,6.652168,5.333328,7.0,6.1363650000000005,4.4347900000000005,10.66667,5.090904,6.0,27.2
66.83333333333334,20.666666666666668,27859634.82762925,22.58904638370687,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.88889,6.11111,0.923076,0.500001,5.26316,2.63158,0.500001,2.94118,1.66667,1.153845,6.818175,9.916661,7.199999999999998,7.5,9.608689,5.999994,8.4,7.5,6.652168,8.000005999999999,5.090904,6.0,27.333333333333336
66.66666666666667,20.73333333333333,28417414.77078628,22.682113264947738,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,1.384614,0.500001,4.73684,3.68421,0.500001,4.11765,2.7777800000000004,0.923076,6.1363650000000005,9.916661,6.6,6.1363650000000005,8.869563000000001,7.33334,7.700000000000001,9.54546,8.130436999999999,6.66666,7.636369999999999,6.0,27.46666666666667
66.5,20.8,29214646.65107786,22.77499231682205,7.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,5.0,0.692307,0.999999,5.26316,3.15789,0.999999,4.11765,5.555560000000002,1.153845,6.1363650000000005,8.5,4.2,7.5,9.608689,10.000004,7.0,6.1363650000000005,7.391311,9.333338,8.272725999999999,6.0,27.6
66.33333333333334,20.866666666666667,29703332.31074843,22.867682186468222,7.0,0.0,0.0,0.0,0.0,3.0,0.0,4.44444,5.555560000000002,1.846155,0.999999,4.73684,5.26316,1.749999,5.29412,5.0,0.923076,8.181825,8.5,4.2,6.1363650000000005,8.869563000000001,8.666672,7.0,8.181825,9.608689,7.33334,6.363630000000001,6.0,27.73333333333333
66.16666666666666,20.933333333333334,30132084.46948524,22.96018706010115,7.0,0.0,0.0,0.0,0.0,3.0,0.0,2.22222,4.44444,1.153845,1.250001,5.26316,5.26316,1.250001,5.29412,6.11111,1.384614,10.909095,9.208339,6.6,7.5,10.347832,5.333328,9.1,10.909095,9.608689,4.6666620000000005,7.636369999999999,6.0,27.86666666666667
66.0,21.0,30287112.9814512,23.05251540957721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,1.615386,0.999999,4.73684,4.73684,0.75,5.88235,5.0,1.615386,9.54546,9.208339,9.6,8.181825,7.391311,8.000005999999999,8.4,5.4545400000000015,11.086958,8.000005999999999,10.181822,6.0,28.0
66.66666666666667,21.0,30154169.198759835,23.009833690417647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,0.692307,0.999999,6.31579,3.15789,0.999999,6.4705900000000005,5.555560000000002,0.923076,9.54546,12.75,12.0,8.181825,7.391311,8.666672,7.0,6.1363650000000005,8.869563000000001,6.66666,10.818178,6.0,27.833333333333336
67.33333333333334,21.0,29851273.829580225,22.965914667173017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,7.77778,1.384614,1.5,4.73684,4.21053,1.250001,4.11765,5.0,0.923076,8.863635,12.75,7.800000000000002,6.1363650000000005,10.347832,7.33334,7.0,8.181825,9.608689,8.000005999999999,7.0,6.0,27.66666666666667
68.0,21.0,30292064.863622542,22.92073961216741,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,6.11111,0.692307,1.5,5.26316,4.73684,0.75,4.11765,5.0,0.923076,8.181825,10.625,7.199999999999998,8.181825,7.391311,10.000004,8.4,8.181825,10.347832,8.666672,10.818178,6.0,27.5
68.66666666666667,21.0,29791219.470914304,22.874325064756967,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,5.555560000000002,0.692307,1.5,5.78947,3.68421,1.749999,3.52941,8.33333,0.923076,9.54546,7.791660999999999,7.800000000000002,7.5,10.347832,6.66666,9.1,8.181825,10.347832,5.999994,8.909096,6.0,27.333333333333336
69.33333333333333,21.0,29397393.99389547,22.82670324409264,2.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,5.0,0.923076,0.999999,3.68421,4.73684,1.749999,4.7058800000000005,8.33333,0.692307,9.54546,8.5,7.800000000000002,6.818175,12.56521,4.6666620000000005,7.700000000000001,7.5,11.826084000000002,6.66666,7.636369999999999,6.0,27.166666666666664
70.0,21.0,29196686.95809853,22.77787640778831,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.44444,3.33333,1.153845,0.500001,5.78947,3.68421,1.749999,5.29412,6.11111,0.923076,9.54546,9.916661,8.4,9.54546,13.304353,9.333338,9.1,8.863635,10.347832,5.333328,4.454548,6.0,27.0
70.33333333333334,21.116666666666667,28888514.417148653,22.85903403572169,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.88889,3.88889,1.384614,1.5,5.26316,4.21053,0.999999,5.29412,5.0,0.692307,8.863635,9.916661,9.6,10.22727,12.56521,8.000005999999999,8.4,8.181825,11.086958,6.66666,5.090904,6.0,27.03333333333333
70.66666666666667,21.23333333333333,28924939.179836035,22.940188153592054,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,6.11111,0.923076,0.75,4.21053,3.15789,0.500001,5.29412,7.22222,1.846155,9.54546,9.208339,6.0,10.909095,8.869563000000001,9.333338,8.4,6.1363650000000005,14.043479,6.66666,7.636369999999999,6.0,27.06666666666667
71.0,21.35,28892286.567060024,23.02131175516574,0.0,4.0,8.0,3.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.692307,0.75,4.73684,6.31579,0.999999,7.05882,6.11111,1.615386,6.1363650000000005,8.5,6.0,8.863635,8.869563000000001,6.66666,8.4,7.5,12.56521,9.333338,7.0,6.0,27.1
71.33333333333334,21.466666666666665,28753307.411805704,23.102424349622463,0.0,4.0,8.0,3.0,0.0,0.0,0.0,5.0,3.33333,0.923076,1.250001,4.21053,5.26316,0.500001,5.88235,7.22222,0.923076,7.5,9.208339,8.4,10.22727,10.347832,8.000005999999999,9.1,7.5,10.347832,8.000005999999999,8.272725999999999,6.0,27.13333333333333
71.66666666666666,21.58333333333333,28613374.150419906,23.18353165797307,0.0,4.0,8.0,3.0,0.0,0.0,0.0,5.0,4.44444,0.692307,0.500001,6.31579,5.78947,1.250001,4.7058800000000005,5.555560000000002,1.153845,7.5,8.5,6.0,7.5,8.869563000000001,10.000004,11.2,9.54546,10.347832,10.66667,8.272725999999999,6.0,27.16666666666667
72.0,21.7,28133348.06937891,23.26461348708909,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.7777800000000004,3.88889,0.923076,1.5,4.21053,6.31579,2.4999990000000003,5.88235,3.88889,0.923076,8.863635,13.458339000000002,9.0,9.54546,8.130436999999999,8.666672,8.4,8.863635,8.869563000000001,10.000004,6.363630000000001,6.0,27.2
73.16666666666667,21.75,27967694.00480716,23.25724887738746,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.44444,5.555560000000002,1.384614,0.75,3.68421,4.21053,1.5,8.235289999999999,3.88889,1.384614,7.5,12.75,7.199999999999998,12.27273,9.608689,7.33334,7.700000000000001,6.818175,11.826084000000002,10.000004,5.727274,6.0,27.0
