b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
69.66666666666666,14.0,0.0,16.105813886452133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.666666666666664
68.83333333333334,14.0,0.0,16.151019634004566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.833333333333336
68.0,14.0,0.0,16.19478070779246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0
69.33333333333334,14.166666666666668,0.0,16.274129612939216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.9
70.66666666666667,14.333333333333336,0.0,16.35146504555512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.8
72.0,14.5,0.0,16.426830827642394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.7
73.33333333333333,14.666666666666668,0.0,16.500233944555006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.6
74.66666666666667,14.833333333333332,0.0,16.57172046868935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.5
76.0,15.0,0.0,16.641315764494614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
75.66666666666667,14.933333333333335,0.0,16.601041952550805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
75.33333333333334,14.866666666666667,0.0,16.560719130291154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
75.0,14.8,0.0,16.520340414823693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
74.66666666666666,14.733333333333334,0.0,16.479893767528125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
74.33333333333334,14.666666666666664,0.0,16.43940388831902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
74.0,14.6,0.0,16.398851646652414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
73.66666666666667,14.55,3171673.6799461218,16.358254472680265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
73.33333333333334,14.5,3155287.4773698268,16.317600567434432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
73.0,14.45,3144332.300009539,16.276895507202948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
72.66666666666667,14.4,0.0,16.236133446556206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
72.33333333333333,14.35,0.0,16.195307399797464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
72.0,14.3,0.0,16.154429451867415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
71.66666666666667,14.233333333333334,15017846.025484676,16.113472608564425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
71.33333333333334,14.166666666666668,12850006.41468536,16.072459129183844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
71.0,14.1,12561338.914790643,16.031387727809197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
70.66666666666667,14.033333333333331,12610718.849249411,15.990246405907609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
70.33333333333333,13.966666666666669,12613016.049519498,15.94906043361408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
70.0,13.9,12523370.396849206,15.907810544260968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
69.66666666666667,13.916666666666668,12400352.313756512,15.956790212290342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.5
69.33333333333334,13.933333333333335,11934963.662452376,16.005460532278207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.6
69.0,13.95,11849881.762594562,16.053833015468097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.7
68.66666666666666,13.966666666666663,11822719.769140923,16.101886216770524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.8
68.33333333333334,13.983333333333334,11857775.700577466,16.149637963983356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.9
68.0,14.0,11896726.905006597,16.197078167170268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0
68.16666666666667,14.166666666666668,12641343.86399843,16.36801318778925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.6818175000000001,0.0,0.0,0.7000000000000001,0.6818175000000001,0.0,0.0,0.636363,6.0,20.166666666666668
68.33333333333334,14.333333333333336,12547009.994038126,16.539157834152242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.2307693,0.0,0.526316,1.05263,0.0,1.17647,0.5555559999999999,0.0,0.0,2.125,0.6,2.0454600000000003,2.9565210000000004,1.999998,1.4,1.3636365,2.217395,2.666664,1.909096,6.0,20.333333333333336
68.5,14.5,12762089.949251227,16.710498844972847,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.66667,3.33333,0.2307693,0.75,2.10526,3.68421,0.500001,1.7647099999999998,2.22222,0.461538,4.090905,4.9583390000000005,4.8,5.4545400000000015,5.913042000000001,6.66666,4.2,4.77273,5.913042000000001,4.6666620000000005,5.090904,6.0,20.5
68.66666666666667,14.666666666666668,13753826.881699704,16.88203086706108,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.923076,0.75,5.26316,5.26316,0.500001,2.3529400000000003,2.7777800000000004,0.692307,7.5,8.5,7.199999999999998,10.22727,11.086958,5.999994,9.8,9.54546,8.869563000000001,8.000005999999999,9.545452,6.0,20.666666666666668
68.83333333333333,14.833333333333332,14360853.95365964,17.053764288919517,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.77778,4.44444,0.692307,0.75,4.73684,4.73684,0.999999,5.29412,4.44444,1.384614,12.27273,9.208339,10.2,10.909095,11.086958,7.33334,7.700000000000001,10.22727,11.086958,8.000005999999999,8.909096,6.0,20.83333333333333
69.0,15.0,14188958.823535375,17.225704923712655,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,3.88889,0.923076,0.500001,3.15789,5.26316,0.999999,5.88235,5.555560000000002,0.923076,11.590905,8.5,7.199999999999998,8.181825,10.347832,9.333338,11.9,8.181825,11.086958,10.000004,7.0,6.0,21.0
72.5,15.366666666666667,13538155.082143623,17.359364387776193,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.11111,3.88889,1.153845,1.250001,5.78947,5.26316,0.75,5.88235,5.555560000000002,1.384614,9.54546,12.75,6.0,8.181825,7.391311,6.66666,8.4,8.181825,11.826084000000002,6.66666,7.0,6.0,20.65
76.0,15.733333333333334,13674685.805696376,17.476977479613527,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.692307,0.75,6.842110000000001,4.73684,1.749999,7.05882,6.11111,0.461538,8.181825,11.333339,9.0,8.863635,8.130436999999999,8.000005999999999,7.0,4.090905,12.56521,6.66666,7.0,6.0,20.3
79.5,16.1,13522176.386632768,17.579215894703168,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.88889,6.11111,1.384614,1.5,4.73684,4.73684,1.5,5.29412,7.22222,1.153845,6.818175,9.916661,7.199999999999998,10.22727,11.086958,6.66666,7.0,6.818175,11.826084000000002,7.33334,6.363630000000001,6.0,19.95
83.0,16.466666666666665,13558963.64187115,17.666696302620736,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.44444,5.555560000000002,1.384614,0.500001,4.21053,5.78947,1.5,4.7058800000000005,5.555560000000002,0.461538,9.54546,8.5,6.6,10.909095,8.869563000000001,9.333338,8.4,8.181825,11.826084000000002,8.000005999999999,7.0,6.0,19.6
86.5,16.833333333333332,13401276.014191104,17.74004245419745,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.7777800000000004,5.0,1.153845,0.500001,6.842110000000001,6.842110000000001,2.000001,5.29412,6.11111,1.153845,9.54546,6.375,10.2,8.181825,6.652168,8.000005999999999,13.3,7.5,10.347832,8.000005999999999,3.818178,6.0,19.25
90.0,17.2,13496672.227924729,17.79977386858459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.692307,0.500001,5.26316,5.26316,1.250001,5.88235,6.11111,1.153845,8.181825,5.666661,6.6,9.54546,9.608689,9.333338,8.4,8.863635,14.043479,7.33334,5.090904,6.0,18.9
86.5,16.833333333333336,13418175.489530616,17.740062294257857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.923076,0.500001,6.31579,5.26316,1.749999,7.647060000000001,6.11111,1.153845,9.54546,9.208339,6.0,7.5,8.869563000000001,8.000005999999999,7.700000000000001,12.27273,11.086958,8.000005999999999,4.454548,6.0,19.25
83.0,16.46666666666667,13645154.765981466,17.666761790258033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.555560000000002,1.153845,1.749999,6.31579,4.21053,1.250001,4.11765,6.66667,1.153845,8.181825,8.5,6.0,8.863635,8.130436999999999,9.333338,4.2,11.590905,13.304353,10.000004,5.727274,6.0,19.6
79.5,16.1,13710653.332636593,17.57933858470642,0.0,8.0,4.0,0.0,6.0,0.0,0.0,4.44444,7.77778,0.692307,0.999999,4.21053,5.26316,0.75,4.7058800000000005,4.44444,0.692307,8.863635,7.791660999999999,6.0,10.22727,6.652168,7.33334,7.0,9.54546,11.826084000000002,8.000005999999999,5.727274,6.0,19.95
76.0,15.733333333333334,14353241.37283922,17.47716929913355,0.0,8.0,4.0,0.0,6.0,0.0,0.0,6.11111,5.555560000000002,0.461538,0.500001,5.78947,4.21053,1.5,4.11765,4.44444,0.923076,10.22727,11.333339,8.4,10.22727,11.086958,8.000005999999999,7.0,10.22727,7.391311,7.33334,3.818178,6.0,20.3
72.5,15.366666666666664,14488741.59308227,17.359647490539693,0.0,8.0,4.0,0.0,6.0,0.0,0.0,5.0,4.44444,0.461538,0.999999,3.68421,3.15789,1.5,4.11765,6.66667,0.461538,7.5,7.791660999999999,8.4,8.863635,9.608689,9.333338,9.8,10.22727,8.130436999999999,6.66666,5.090904,6.0,20.65
69.0,15.0,14123318.245943788,17.226094466515633,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,4.44444,1.153845,0.2499998999999999,4.21053,5.78947,0.75,5.88235,5.0,0.923076,9.54546,9.208339,7.800000000000002,6.818175,9.608689,7.33334,11.2,9.54546,11.086958,8.000005999999999,7.636369999999999,6.0,21.0
68.16666666666667,14.833333333333332,14488434.618223423,17.116908565533265,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.555560000000002,5.0,1.384614,0.500001,5.26316,4.73684,0.0,4.11765,3.88889,1.615386,11.590905,9.916661,6.6,9.54546,7.391311,5.333328,9.8,9.54546,14.782604999999998,8.666672,7.0,6.0,21.0
67.33333333333334,14.666666666666668,14408462.965716047,17.007286530090582,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,1.153845,0.999999,4.73684,4.21053,0.75,3.52941,3.88889,0.923076,10.909095,6.375,9.6,10.909095,8.869563000000001,5.333328,7.0,10.909095,11.086958,4.6666620000000005,6.363630000000001,6.0,21.0
66.5,14.5,14159460.435182078,16.897223504918927,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.88889,6.11111,0.923076,2.000001,3.15789,4.73684,0.999999,4.11765,3.88889,0.923076,8.181825,4.9583390000000005,6.6,6.1363650000000005,8.869563000000001,2.666664,7.700000000000001,8.181825,7.391311,5.999994,10.818178,6.0,21.0
65.66666666666667,14.333333333333332,13959571.692383528,16.786704904611007,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.461538,1.250001,3.15789,3.68421,0.999999,3.52941,3.88889,0.692307,7.5,7.0833390000000005,6.0,9.54546,8.130436999999999,5.333328,6.3,6.1363650000000005,6.652168,5.999994,5.090904,6.0,21.0
64.83333333333333,14.166666666666668,13639729.348482998,16.675732997174958,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.66667,2.22222,0.923076,0.999999,2.63158,3.15789,0.999999,4.11765,4.44444,1.153845,10.22727,3.541661,4.8,6.818175,7.391311,3.999996,7.0,4.090905,2.9565210000000004,3.999996,7.0,6.0,21.0
64.0,14.0,13341102.16630034,16.564311496211147,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.33333,0.2307693,0.500001,2.10526,3.15789,0.2499998999999999,1.7647099999999998,2.22222,0.923076,7.5,5.666661,4.2,6.818175,5.173916,3.33333,4.2,3.409095,6.652168,2.666664,6.363630000000001,6.0,21.0
64.66666666666667,14.266666666666667,13718590.91593138,16.75623538137433,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.33333,0.692307,0.999999,0.526316,2.10526,0.2499998999999999,2.3529400000000003,1.66667,0.461538,6.1363650000000005,6.375,3.0,4.090905,2.9565210000000004,3.999996,3.5,3.409095,5.913042000000001,2.666664,5.727274,6.0,21.116666666666667
65.33333333333334,14.533333333333331,13761342.535676967,16.948504922403306,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.7777800000000004,0.461538,0.2499998999999999,2.10526,2.10526,0.500001,2.3529400000000003,2.22222,0.2307693,4.77273,7.0833390000000005,3.6,4.77273,2.9565210000000004,3.33333,2.8000000000000003,4.090905,9.608689,3.33333,2.545452,6.0,21.23333333333333
66.0,14.8,13924486.175019125,17.1411104444258,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.66667,2.7777800000000004,0.461538,0.2499998999999999,3.68421,1.57895,0.500001,4.7058800000000005,1.11111,0.2307693,3.409095,6.375,4.8,6.1363650000000005,5.173916,3.33333,3.5,4.77273,5.913042000000001,5.333328,2.545452,6.0,21.35
66.66666666666666,15.066666666666665,14518257.880249836,17.334047890812588,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.88889,2.22222,0.692307,0.2499998999999999,2.10526,0.526316,0.2499998999999999,4.7058800000000005,1.66667,0.461538,3.409095,7.0833390000000005,6.0,5.4545400000000015,7.391311,5.999994,4.9,7.5,3.695647,4.6666620000000005,3.181822,6.0,21.466666666666665
67.33333333333334,15.333333333333332,14478324.306275602,17.527307593540158,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.22222,2.22222,0.2307693,0.500001,3.15789,3.68421,0.2499998999999999,4.7058800000000005,4.44444,1.384614,2.0454600000000003,4.9583390000000005,5.4,6.1363650000000005,11.826084000000002,3.33333,5.6000000000000005,6.818175,5.913042000000001,6.66666,4.454548,6.0,21.58333333333333
68.0,15.6,15499559.151171384,17.720891084146327,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.692307,0.75,3.68421,2.63158,0.500001,5.29412,3.88889,0.923076,4.77273,4.25,5.4,6.818175,7.391311,5.999994,8.4,6.1363650000000005,8.869563000000001,5.999994,4.454548,6.0,21.7
67.33333333333334,15.5,15502160.956589883,17.675948452042395,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5.0,2.22222,0.461538,0.75,2.10526,5.26316,0.999999,4.11765,4.44444,1.153845,4.77273,8.5,5.4,8.863635,11.086958,7.33334,6.3,7.5,8.869563000000001,8.000005999999999,6.363630000000001,6.0,21.75
66.66666666666667,15.4,16000222.848545864,17.630442117974738,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.923076,1.250001,3.68421,3.68421,1.250001,5.29412,4.44444,1.384614,8.181825,11.333339,4.8,4.090905,11.086958,5.999994,7.700000000000001,6.818175,11.086958,7.33334,7.636369999999999,6.0,21.8
66.0,15.3,16539657.974095551,17.58438570524271,6.0,0.0,0.0,0.0,0.0,7.0,0.0,4.44444,5.0,0.692307,1.5,4.21053,4.73684,1.5,6.4705900000000005,6.11111,0.923076,7.5,11.333339,8.4,8.863635,8.869563000000001,8.000005999999999,7.700000000000001,7.5,8.869563000000001,7.33334,5.727274,6.0,21.85
65.33333333333333,15.2,16605115.08694084,17.537745290682413,6.0,0.0,0.0,0.0,0.0,7.0,0.0,4.44444,4.44444,1.153845,0.999999,3.68421,4.73684,1.749999,5.88235,5.555560000000002,1.384614,8.181825,14.166660999999998,7.199999999999998,7.5,9.608689,9.333338,7.700000000000001,9.54546,7.391311,5.333328,7.636369999999999,6.0,21.9
64.66666666666667,15.1,16579496.355377875,17.490538417632305,6.0,0.0,0.0,0.0,0.0,7.0,0.0,7.22222,6.66667,1.153845,1.5,4.73684,4.21053,1.5,5.88235,6.11111,1.615386,8.181825,7.791660999999999,6.0,7.5,10.347832,8.000005999999999,5.6000000000000005,9.54546,9.608689,8.000005999999999,6.363630000000001,6.0,21.950000000000006
64.0,15.0,16313994.34977858,17.442753974275316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,6.66667,1.153845,1.250001,6.31579,4.21053,0.75,5.29412,6.11111,0.923076,9.54546,10.625,6.0,8.863635,8.130436999999999,9.333338,7.700000000000001,8.181825,8.869563000000001,9.333338,7.636369999999999,6.0,22.0
64.83333333333334,15.166666666666664,16202218.11964384,17.557313883967193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,1.846155,2.25,6.31579,3.68421,0.75,5.88235,7.22222,1.384614,9.54546,9.208339,9.6,9.54546,9.608689,9.333338,5.6000000000000005,9.54546,8.869563000000001,5.999994,10.818178,6.0,22.000000000000004
65.66666666666667,15.333333333333336,16039076.99464041,17.671400969346248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.555560000000002,1.384614,1.5,6.31579,7.368419999999999,1.250001,5.29412,4.44444,1.153845,8.863635,9.208339,7.800000000000002,10.909095,9.608689,9.333338,6.3,7.5,11.086958,7.33334,8.272725999999999,6.0,22.0
66.5,15.5,16245575.804876093,17.785019296883245,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,6.11111,0.692307,1.5,5.78947,5.78947,1.250001,3.52941,3.88889,0.692307,7.5,6.375,7.199999999999998,12.95454,8.869563000000001,9.333338,7.700000000000001,7.5,8.130436999999999,8.666672,8.909096,6.0,22.0
67.33333333333334,15.666666666666668,16308192.370929863,17.898165430458235,0.0,5.0,0.0,0.0,0.0,0.0,5.0,6.11111,5.555560000000002,1.615386,0.999999,6.842110000000001,6.31579,0.999999,3.52941,5.555560000000002,0.461538,8.181825,8.5,7.199999999999998,9.54546,5.173916,8.666672,7.700000000000001,6.818175,10.347832,6.66666,8.909096,6.0,22.0
68.16666666666666,15.833333333333336,16621039.512323068,18.010855046819522,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,4.44444,1.384614,0.75,5.26316,4.73684,0.75,4.11765,5.0,0.461538,6.818175,12.041661,8.4,8.181825,8.869563000000001,9.333338,7.700000000000001,6.818175,9.608689,8.666672,7.636369999999999,6.0,22.0
69.0,16.0,16588084.975885311,18.12308596682878,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.33333,3.33333,1.153845,0.999999,4.73684,4.21053,2.000001,4.7058800000000005,5.0,1.846155,7.5,5.666661,9.0,7.5,12.56521,9.333338,5.6000000000000005,8.181825,11.826084000000002,6.66666,8.909096,6.0,22.0
69.66666666666667,16.016666666666666,17215809.360579204,18.07699090967385,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,3.88889,0.692307,0.999999,5.26316,2.63158,0.999999,5.88235,7.77778,2.076924,10.22727,10.625,6.6,10.22727,10.347832,8.666672,7.700000000000001,6.818175,9.608689,8.666672,7.636369999999999,6.0,21.85
70.33333333333334,16.033333333333335,17368338.814993046,18.029882697382195,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,5.0,1.153845,1.5,4.73684,2.63158,0.999999,6.4705900000000005,5.0,1.153845,11.590905,7.791660999999999,6.0,10.22727,9.608689,12.000002,9.8,6.1363650000000005,8.869563000000001,10.000004,8.272725999999999,6.0,21.700000000000006
