Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
77.66666666666670,11.95,0,13.514933840398300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.833333333333300
78.33333333333330,11.9,0,13.4314491336021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.666666666666700
79.0,11.85,0,13.347031426843000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.5
79.66666666666670,11.8,0,13.261684855279800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.333333333333300
80.33333333333330,11.75,0,13.175429640602100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.166666666666700
81.0,11.7,0,13.088263074329200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0
81.16666666666670,11.583333333333300,0,12.948517923918400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.833333333333300
81.33333333333330,11.466666666666700,0,12.808596318538900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.666666666666700
81.5,11.35,0,12.668477451111600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.5
81.66666666666670,11.233333333333300,0,12.528154577715000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.333333333333300
81.83333333333330,11.116666666666700,0,12.38765459047820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.166666666666700
82.0,11.0,0,12.24695670776780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0
82.00000000000000,10.833333333333300,0,12.089359874078600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.833333333333300
82.0,10.666666666666700,0,11.93177148088820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.666666666666700
82.0,10.5,0,11.77417767260130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.5
82.0,10.333333333333300,0,11.616583537500500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.333333333333300
82.0,10.166666666666700,0,11.458988446885300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.166666666666700
82.0,10.0,0,11.301394277866300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
83.33333333333330,10.1,0,11.30403544974810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.866666666666700
84.66666666666670,10.2,0,11.30496982485390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.733333333333300
86.0,10.3,0,11.304222635741300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.6
87.33333333333330,10.4,0,11.301806411882900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.466666666666700
88.66666666666670,10.5,0,11.297759349170000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.333333333333300
90.0,10.6,0,11.292097538264100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.2
87.83333333333330,10.333333333333300,0,11.220188228920800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.333333333333300
85.66666666666670,10.066666666666700,0,11.145118685400100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.466666666666700
83.5,9.8,0,11.066828169233800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.6
81.33333333333330,9.533333333333330,0,10.985240524353800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.733333333333300
79.16666666666670,9.266666666666670,0,10.900303639564600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.866666666666700
77.0,9.0,0,10.811951467877100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
77.0,9.0,0,10.812121991397200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
77.0,9.0,0,10.81229178433780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
77.0,9.0,0,10.812466395111400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
77.0,9.0,0,10.812635218884300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
77.0,9.0,0,10.812807269739900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
77.0,9.0,0,10.812980447271800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
77.0,8.8,0,10.611995031173400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.783333333333300
77.0,8.600000000000000,0,10.410996199019200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.566666666666700
77.0,8.4,0,10.209991985289300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.35
77.0,8.2,0,10.00897404197910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.133333333333300
77.0,8.0,0,9.807945766653690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.916666666666700
77.0,7.8,0,9.606906341976130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.7
76.83333333333330,7.666666666666670,0,9.482996667238140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.583333333333300
76.66666666666670,7.533333333333330,0,9.359209332515140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.466666666666700
76.5,7.4,0,9.235549458751350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.35
76.33333333333330,7.266666666666670,0,9.112001649766030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.233333333333300
76.16666666666670,7.133333333333330,0,8.988575031980060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.116666666666700
76.0,7.0,0,8.865274715844150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
74.5,6.833333333333330,0,8.880350350201400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000000,0.6818175000000000,0.0,0.0,0.636363,4.0,11.166666666666700
73.0,6.666666666666670,0,8.893100960694120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.5555560000000000,0.0,0.0,1.05263,0.526316,0.2499999000000000,0.5882350000000000,0.0,0.461538,0.6818175000000000,1.4166661,0.6,1.3636365,0.0,1.999998,2.8000000000000000,1.3636365,3.695647,0.666666,1.909096,4.0,11.333333333333300
71.5,6.5,0,8.90348473413945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.11111,0.461538,0.2499999000000000,2.63158,2.10526,0.2499999000000000,3.52941,3.33333,0.692307,4.090905,4.25,3.6,2.7272700000000000,7.391311,3.33333,7.700000000000000,4.77273,8.130437000000000,3.999996,7.0,4.0,11.5
70.0,6.333333333333330,0,8.91146497637916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.692307,0.2499999000000000,3.68421,5.26316,0.500001,6.4705900000000000,5.555560000000000,0.923076,6.1363650000000000,9.208339,6.6,8.181825,9.608689,5.999994,6.3,8.863635,9.608689,11.333336,8.909096,4.0,11.666666666666700
68.5,6.166666666666670,0,8.917002814607620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000000,1.153845,0.999999,5.26316,5.26316,0.75,5.29412,6.11111,0.461538,8.181825,10.625,10.2,13.636365,8.130437000000000,7.33334,7.0,10.22727,9.608689,8.000006000000000,10.818178,4.0,11.833333333333300
67.0,6.0,0,8.920063236552900,6.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,4.44444,0.923076,0.500001,5.78947,5.26316,1.749999,4.7058800000000000,3.88889,1.153845,6.818175,12.041661,7.800000000000000,7.5,8.130437000000000,6.66666,11.2,10.22727,8.869563000000000,9.333338,8.272726000000000,4.0,12.0
66.5,6.016666666666670,0,8.989998189944790,6.0,5.0,0.0,0.0,0.0,0.0,5.0,6.66667,7.77778,0.692307,0.999999,4.21053,4.21053,1.5,2.3529400000000000,4.44444,1.153845,7.5,9.916661,6.6,8.181825,5.913042000000000,7.33334,7.700000000000000,9.54546,9.608689,10.66667,8.909096,4.0,12.133333333333300
66.0,6.033333333333330,0,9.059365711044660,6.0,5.0,0.0,0.0,0.0,0.0,5.0,3.33333,5.555560000000000,0.923076,0.2499999000000000,4.21053,3.15789,0.500001,5.29412,6.11111,0.923076,8.863635,12.041661,9.6,8.863635,7.391311,10.000004,9.8,8.863635,8.869563000000000,7.33334,9.545452,4.0,12.266666666666700
65.5,6.05,0,9.128156103677230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,1.615386,0.75,4.73684,3.68421,1.5,6.4705900000000000,5.0,0.461538,11.590905,9.208339,10.2,10.22727,8.869563000000000,9.333338,9.8,8.863635,9.608689,10.66667,5.727274,4.0,12.4
65.0,6.066666666666670,0,9.196370939241090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.44444,1.153845,0.75,6.842110000000000,4.73684,1.250001,3.52941,6.66667,0.923076,8.181825,8.5,6.6,10.909095,9.608689,9.333338,11.2,8.863635,11.086958,7.33334,8.909096,4.0,12.533333333333300
64.5,6.083333333333330,0,9.26399980501632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000000,1.153845,0.999999,3.68421,3.68421,0.75,4.7058800000000000,5.0,1.846155,8.181825,10.625,8.4,9.54546,12.56521,8.666672,8.4,8.181825,11.086958,9.333338,7.636370000000000,4.0,12.666666666666700
64.0,6.1,0,9.331044649794950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.923076,0.999999,3.68421,4.73684,0.75,7.05882,6.11111,0.461538,8.863635,11.333339,7.200000000000000,9.54546,10.347832,9.333338,9.8,8.863635,11.086958,8.666672,4.454548,4.0,12.8
63.66666666666670,6.083333333333330,0,9.326341575932790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,1.384614,1.749999,5.26316,5.78947,0.999999,5.88235,6.66667,0.461538,8.863635,11.333339,7.200000000000000,7.5,9.608689,10.000004,7.700000000000000,10.909095,9.608689,5.333328,11.454548,4.0,12.833333333333300
63.33333333333330,6.066666666666670,0,9.321512003555780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22222,4.44444,0.692307,1.749999,4.73684,3.68421,0.75,5.88235,5.555560000000000,1.615386,7.5,14.875,5.4,11.590905,8.130437000000000,10.000004,8.4,4.77273,7.391311,9.333338,10.818178,4.0,12.866666666666700
63.0,6.05,0,9.316563782914810,8.0,3.0,4.0,3.0,0.0,0.0,3.0,5.0,5.555560000000000,0.461538,1.250001,7.89474,3.68421,0.999999,5.88235,5.555560000000000,1.153845,8.181825,8.5,4.8,10.22727,8.869563000000000,8.666672,7.700000000000000,7.5,7.391311,5.999994,9.545452,4.0,12.9
62.66666666666670,6.033333333333330,0,9.31148852745302,8.0,3.0,4.0,3.0,0.0,0.0,3.0,6.11111,3.33333,0.692307,0.75,6.842110000000000,5.78947,0.999999,5.88235,4.44444,0.692307,4.77273,7.0833390000000000,8.4,8.863635,11.086958,8.000006000000000,9.1,8.181825,9.608689,8.666672,7.636370000000000,4.0,12.933333333333300
62.33333333333330,6.016666666666670,0,9.306290216964520,8.0,3.0,4.0,3.0,0.0,0.0,3.0,2.7777800000000000,5.555560000000000,1.384614,0.75,6.31579,4.21053,0.999999,5.29412,3.88889,0.692307,7.5,7.791661000000000,6.6,10.909095,6.652168,11.333336,9.8,7.5,11.086958,7.33334,7.0,4.0,12.966666666666700
62.0,6.0,0,9.300972610972090,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.555560000000000,6.11111,1.153845,1.5,5.26316,6.842110000000000,0.2499999000000000,4.7058800000000000,6.11111,1.384614,6.818175,7.791661000000000,7.200000000000000,10.22727,8.869563000000000,7.33334,7.700000000000000,9.54546,10.347832,8.000006000000000,7.0,4.0,13.0
59.50000000000000,5.333333333333330,0,9.04075646009026,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,3.88889,0.461538,1.250001,3.68421,4.21053,1.250001,5.88235,6.11111,1.615386,9.54546,7.0833390000000000,9.0,11.590905,8.130437000000000,5.999994,7.0,9.54546,11.826084000000000,10.66667,3.181822,4.0,13.0
57.0,4.666666666666670,0,8.778301554118780,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.44444,3.88889,1.384614,1.5,5.26316,4.21053,1.250001,3.52941,3.88889,1.384614,8.181825,7.791661000000000,8.4,6.818175,9.608689,8.666672,4.9,7.5,11.826084000000000,5.999994,6.363630000000000,4.0,13.0
54.5,4.0,0,8.513582948255380,7.0,6.0,0.0,0.0,0.0,5.0,0.0,4.44444,3.88889,1.615386,0.500001,4.21053,3.15789,1.250001,2.3529400000000000,5.0,0.2307693,8.863635,5.666661,6.0,8.863635,7.391311,8.000006000000000,7.700000000000000,6.818175,8.869563000000000,3.999996,5.090904,4.0,13.0
52.0,3.333333333333330,0,8.246557226903490,7.0,6.0,0.0,0.0,0.0,5.0,0.0,2.7777800000000000,2.7777800000000000,1.615386,1.250001,2.63158,2.63158,1.250001,2.3529400000000000,5.0,0.461538,7.5,7.0833390000000000,7.200000000000000,6.1363650000000000,7.391311,3.999996,7.0,6.818175,6.652168,5.333328,4.454548,4.0,13.0
49.5,2.6666666666666700,0,7.977204812551290,7.0,6.0,0.0,0.0,0.0,5.0,0.0,1.66667,2.7777800000000000,1.153845,0.999999,3.15789,1.57895,0.2499999000000000,2.3529400000000000,3.88889,0.692307,4.77273,5.666661,6.6,6.1363650000000000,7.391311,4.6666620000000000,7.700000000000000,4.090905,8.869563000000000,5.333328,5.727274,4.0,13.0
47.0,2.0,0,7.705495028665180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.22222,0.692307,0.500001,2.63158,3.15789,0.2499999000000000,5.29412,6.11111,0.692307,5.4545400000000000,3.541661,4.8,6.818175,8.869563000000000,4.6666620000000000,6.3,6.1363650000000000,6.652168,5.333328,7.0,4.0,13.0
45.33333333333330,1.5666666666666700,0,7.643798271065650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.66667,0.461538,0.75,2.10526,3.68421,0.2499999000000000,5.29412,2.22222,0.923076,6.1363650000000000,4.9583390000000000,4.2,5.4545400000000000,5.913042000000000,5.999994,3.5,6.818175,5.913042000000000,3.999996,7.0,4.0,13.15
43.66666666666670,1.1333333333333300,0,7.57877534306204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,3.33333,0.461538,0.999999,1.05263,3.68421,0.500001,3.52941,3.33333,0.461538,5.4545400000000000,5.666661,3.0,4.090905,5.913042000000000,3.999996,3.5,6.1363650000000000,6.652168,1.999998,5.727274,4.0,13.3
42.0,0.7,0,7.510349690318450,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.11111,0.461538,1.250001,2.10526,3.15789,0.2499999000000000,1.7647100000000000,1.66667,0.461538,4.77273,6.375,6.0,5.4545400000000000,2.217395,2.666664,6.3,2.7272700000000000,7.391311,2.666664,4.454548,4.0,13.45
40.33333333333330,0.2666666666666670,0,7.438451117639270,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.22222,0.923076,0.999999,1.57895,3.68421,0.500001,1.7647100000000000,2.22222,0.923076,3.409095,6.375,3.0,5.4545400000000000,4.4347900000000000,2.666664,3.5,5.4545400000000000,7.391311,3.33333,5.090904,4.0,13.6
38.66666666666670,-0.1666666666666670,0,7.363019292343870,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.2307693,0.2499999000000000,3.15789,3.68421,0.2499999000000000,2.94118,2.22222,0.2307693,2.7272700000000000,6.375,4.8,4.77273,3.695647,5.999994,3.5,6.1363650000000000,5.913042000000000,5.333328,5.727274,4.0,13.75
37.0,-0.6,0,7.283972287049620,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.33333,4.44444,0.0,0.75,3.15789,3.68421,0.999999,3.52941,3.88889,0.692307,5.4545400000000000,7.0833390000000000,4.2,2.7272700000000000,7.391311,5.999994,5.6000000000000000,5.4545400000000000,5.173916,7.33334,4.454548,4.0,13.9
36.66666666666670,-0.6666666666666670,0,7.257155333790460,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.66667,6.11111,1.384614,0.999999,2.63158,2.63158,0.500001,4.11765,5.555560000000000,1.153845,6.1363650000000000,6.375,4.8,4.77273,10.347832,5.333328,4.2,8.181825,7.391311,6.66666,7.0,4.0,13.916666666666700
36.333333333333300,-0.7333333333333330,0,7.230229062267820,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.44444,6.66667,0.923076,0.500001,3.68421,3.68421,0.75,4.7058800000000000,4.44444,0.461538,5.4545400000000000,6.375,6.0,7.5,11.826084000000000,8.000006000000000,8.4,6.1363650000000000,8.869563000000000,5.333328,9.545452,4.0,13.933333333333300
36.0,-0.8,0,7.203198139616500,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.88889,6.11111,0.923076,0.999999,4.21053,2.10526,1.250001,3.52941,3.88889,1.384614,8.181825,9.208339,7.800000000000000,8.181825,9.608689,7.33334,8.4,6.1363650000000000,8.130437000000000,9.333338,10.818178,4.0,13.95
35.666666666666700,-0.8666666666666670,0,7.176048334945090,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.33333,5.0,1.153845,0.75,3.68421,3.68421,1.5,4.7058800000000000,5.0,1.384614,8.863635,8.5,7.800000000000000,10.909095,8.869563000000000,8.666672,9.8,8.181825,9.608689,7.33334,8.909096,4.0,13.966666666666700
35.333333333333300,-0.9333333333333330,0,7.1487956484727300,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.555560000000000,5.0,0.923076,1.250001,4.73684,4.21053,1.5,3.52941,6.66667,0.461538,9.54546,12.041661,7.800000000000000,10.22727,9.608689,7.33334,9.8,10.909095,7.391311,7.33334,8.272726000000000,4.0,13.983333333333300
