b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
77.33333333333334,14.333333333333336,15.773628690432924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.3
77.5,14.5,15.93262298566646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.45
77.66666666666667,14.666666666666668,16.091767277584502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.6
77.83333333333333,14.833333333333332,16.251085399120793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.75
78.0,15.0,16.410562800121163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.9
77.83333333333333,14.833333333333332,16.251022677989106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.75
77.66666666666667,14.666666666666668,16.091648254124294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.6
77.5,14.5,15.932442094980848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.45
77.33333333333333,14.333333333333332,15.773385319306524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.3
77.16666666666667,14.166666666666668,15.61449855771743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.15
77.0,14.0,15.455780880216755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
78.0,14.166666666666668,15.57143259384633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
79.0,14.333333333333336,15.686600780651204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
80.0,14.5,15.801295710387391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
81.0,14.666666666666668,15.915514006957016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
82.0,14.833333333333332,16.02926578078402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
83.0,15.0,16.142548157052975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
83.16666666666667,15.0,16.129748730353512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.966666666666672
83.33333333333334,15.000000000000002,16.11690408638653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.933333333333334
83.5,15.0,16.104019829583752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.9
83.66666666666667,15.0,16.0910714181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.866666666666667
83.83333333333333,15.0,16.078082879103857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.833333333333332
84.0,15.0,16.065043683121086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.8
83.83333333333333,15.166666666666664,16.236714020482538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
83.66666666666667,15.333333333333336,16.408153399258882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.200000000000006
83.5,15.5,16.579381610569197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.4
83.33333333333333,15.666666666666668,16.75037985015767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.6
83.16666666666667,15.833333333333336,16.921156044960462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.8
83.0,16.0,17.091722372959953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0
80.66666666666667,16.0,17.289834387167478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307693,0.6818175000000001,0.7083339,0.0,0.0,0.0,0.0,0.7000000000000001,0.6818175000000001,0.7391310999999999,0.0,0.0,6.0,19.5
78.33333333333334,16.0,17.477431634952225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,1.05263,0.0,0.75,0.5882350000000001,0.0,0.2307693,2.7272700000000003,1.4166661,1.2,0.6818175000000001,0.7391310999999999,1.3333334,0.7000000000000001,1.3636365,2.217395,1.999998,1.2727274000000002,6.0,20.0
76.0,16.0,17.654215746919263,0.0,0.0,7.0,0.0,0.0,0.0,5.0,1.66667,2.22222,0.461538,0.500001,1.57895,2.10526,0.2499998999999999,4.7058800000000005,1.66667,0.0,5.4545400000000015,3.541661,3.0,3.409095,5.173916,5.999994,4.9,3.409095,5.173916,5.333328,3.181822,6.0,20.5
73.66666666666667,16.0,17.819830728428094,0.0,0.0,7.0,0.0,0.0,0.0,5.0,3.88889,3.88889,0.692307,0.999999,2.63158,3.15789,0.75,7.05882,5.0,0.2307693,4.090905,7.0833390000000005,5.4,8.863635,11.086958,7.33334,7.0,5.4545400000000015,10.347832,8.666672,5.727274,6.0,21.0
71.33333333333333,16.0,17.973918774046886,0.0,0.0,7.0,0.0,0.0,0.0,5.0,6.11111,3.88889,1.153845,0.75,3.68421,4.73684,0.2499998999999999,5.29412,6.11111,0.923076,6.818175,11.333339,10.8,8.181825,11.826084000000002,10.000004,10.5,7.5,11.086958,8.000005999999999,6.363630000000001,6.0,21.5
69.0,16.0,18.116112968237733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.555560000000002,6.66667,1.384614,0.75,4.73684,5.26316,1.5,4.7058800000000005,5.0,1.153845,9.54546,9.208339,7.800000000000002,5.4545400000000015,11.086958,10.000004,9.1,10.909095,9.608689,9.333338,7.636369999999999,6.0,22.0
68.16666666666667,16.016666666666666,18.19818392424696,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.11111,6.66667,0.692307,0.999999,5.78947,4.73684,0.75,4.7058800000000005,5.0,1.153845,8.181825,8.5,7.199999999999998,9.54546,11.826084000000002,6.66666,9.1,10.22727,11.826084000000002,9.333338,7.0,6.0,22.21666666666667
67.33333333333334,16.033333333333335,18.278439900540555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.66667,6.11111,0.692307,0.999999,3.15789,4.73684,1.749999,4.11765,5.555560000000002,1.384614,6.818175,8.5,6.6,8.863635,11.826084000000002,8.000005999999999,8.4,11.590905,12.56521,10.66667,8.272725999999999,6.0,22.43333333333333
66.5,16.05,18.356853581967908,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.44444,8.33333,0.692307,0.999999,4.73684,4.73684,0.75,6.4705900000000005,6.66667,0.923076,8.181825,8.5,9.6,7.5,8.869563000000001,8.666672,7.0,10.22727,12.56521,10.66667,8.909096,6.0,22.65
65.66666666666667,16.06666666666667,18.43339372504968,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.923076,1.250001,5.26316,5.26316,0.500001,4.7058800000000005,7.22222,0.461538,8.181825,9.208339,9.6,6.818175,13.304353,8.666672,7.700000000000001,8.181825,11.086958,8.000005999999999,10.181822,6.0,22.86666666666667
64.83333333333333,16.083333333333336,18.508044538115488,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.77778,4.44444,0.692307,0.999999,2.63158,5.78947,1.5,5.88235,5.0,1.384614,6.818175,8.5,10.2,11.590905,11.826084000000002,8.666672,7.700000000000001,7.5,7.391311,9.333338,7.636369999999999,6.0,23.083333333333336
64.0,16.1,18.58077439000555,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.88889,4.44444,0.923076,0.999999,4.21053,7.368419999999999,1.250001,6.4705900000000005,5.555560000000002,1.846155,7.5,8.5,6.6,11.590905,10.347832,8.000005999999999,7.700000000000001,9.54546,8.130436999999999,9.333338,6.363630000000001,6.0,23.3
63.5,16.083333333333336,18.611566205171734,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.7777800000000004,3.88889,1.153845,2.25,3.68421,5.26316,0.999999,4.7058800000000005,5.0,1.153845,6.818175,12.041661,6.0,9.54546,10.347832,6.66666,11.2,10.22727,11.086958,9.333338,7.0,6.0,23.41666666666667
63.0,16.06666666666667,18.641706226775963,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,6.11111,1.384614,1.250001,4.21053,3.68421,0.2499998999999999,5.29412,3.33333,0.692307,8.181825,10.625,4.8,9.54546,9.608689,5.999994,9.8,10.22727,12.56521,12.000002,7.0,6.0,23.53333333333333
62.5,16.05,18.671184757633807,0.0,0.0,0.0,6.0,0.0,0.0,5.0,5.0,4.44444,1.153845,0.75,4.21053,7.368419999999999,0.999999,5.29412,6.11111,0.923076,10.22727,7.791660999999999,5.4,8.863635,8.130436999999999,8.000005999999999,8.4,8.181825,10.347832,7.33334,7.0,6.0,23.65
62.0,16.033333333333335,18.69998421362222,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.44444,5.0,0.923076,1.250001,3.68421,6.842110000000001,0.2499998999999999,3.52941,5.555560000000002,1.153845,10.22727,11.333339,7.199999999999998,10.22727,11.086958,6.66666,7.0,10.909095,8.130436999999999,9.333338,7.0,6.0,23.766666666666666
61.5,16.016666666666666,18.72811541984786,0.0,0.0,0.0,6.0,0.0,0.0,5.0,6.66667,4.44444,1.153845,2.25,4.73684,5.78947,1.250001,4.11765,6.66667,0.2307693,6.818175,9.208339,7.800000000000002,7.5,10.347832,8.000005999999999,8.4,8.863635,5.913042000000001,6.66666,8.909096,6.0,23.88333333333333
61.0,16.0,18.755567716645373,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.11111,5.555560000000002,1.153845,0.500001,5.78947,4.21053,0.500001,4.11765,6.11111,0.692307,9.54546,9.916661,6.6,9.54546,9.608689,7.33334,7.700000000000001,12.95454,9.608689,7.33334,9.545452,6.0,24.0
61.0,16.166666666666668,18.900329579731302,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.923076,0.999999,4.73684,4.73684,0.999999,4.7058800000000005,4.44444,0.461538,6.1363650000000005,12.041661,7.800000000000002,10.22727,5.913042000000001,8.000005999999999,9.1,10.909095,13.304353,8.666672,8.272725999999999,6.0,24.166666666666664
61.0,16.333333333333336,19.045109313716463,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,3.33333,1.153845,0.500001,4.21053,4.21053,0.999999,5.88235,3.88889,0.692307,6.1363650000000005,9.916661,6.6,8.181825,9.608689,6.66666,9.8,10.22727,11.826084000000002,10.000004,7.636369999999999,6.0,24.33333333333333
61.0,16.5,19.189913134284737,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5.555560000000002,6.11111,0.692307,0.999999,5.78947,4.73684,0.999999,5.29412,5.0,1.615386,6.818175,8.5,6.0,6.818175,5.913042000000001,4.6666620000000005,7.700000000000001,6.818175,4.4347900000000005,8.000005999999999,5.727274,6.0,24.5
61.0,16.666666666666664,19.33471613207561,0.0,7.0,5.0,0.0,0.0,0.0,0.0,2.22222,3.88889,1.153845,0.75,2.10526,4.73684,1.250001,6.4705900000000005,3.33333,0.923076,6.1363650000000005,7.791660999999999,7.199999999999998,4.77273,9.608689,5.999994,7.0,7.5,6.652168,3.999996,5.727274,6.0,24.666666666666664
61.0,16.833333333333336,19.479544889567887,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.66667,2.7777800000000004,0.692307,0.0,2.10526,5.26316,1.5,4.7058800000000005,2.7777800000000004,0.0,5.4545400000000015,7.791660999999999,5.4,5.4545400000000015,9.608689,4.6666620000000005,9.1,6.1363650000000005,4.4347900000000005,3.999996,3.818178,6.0,24.833333333333336
61.0,17.0,19.624394588555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,0.5555559999999999,0.692307,0.75,2.63158,3.15789,1.250001,5.29412,4.44444,0.2307693,5.4545400000000015,7.791660999999999,4.2,2.7272700000000003,6.652168,5.333328,7.0,6.818175,2.9565210000000004,3.33333,3.818178,6.0,25.0
60.83333333333334,16.950000000000006,19.5984892221155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,1.66667,0.461538,0.0,2.10526,4.73684,0.500001,4.11765,3.88889,0.0,3.409095,4.25,4.8,4.090905,4.4347900000000005,3.999996,4.2,4.77273,5.913042000000001,5.999994,3.818178,6.0,25.0
60.66666666666667,16.9,19.57256442845909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.923076,0.500001,2.63158,2.63158,0.999999,2.3529400000000003,2.22222,0.461538,3.409095,3.541661,4.2,4.77273,0.7391310999999999,2.666664,4.2,3.409095,5.913042000000001,3.999996,2.545452,6.0,25.0
60.5,16.85,19.54660259723845,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.7777800000000004,4.44444,0.461538,0.500001,2.10526,1.57895,0.500001,1.7647099999999998,1.66667,0.2307693,4.77273,3.541661,4.8,6.1363650000000005,2.9565210000000004,2.666664,2.1,3.409095,7.391311,5.999994,3.818178,6.0,25.0
60.33333333333334,16.8,19.520615377185496,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.33333,2.22222,0.2307693,0.500001,1.57895,2.10526,0.2499998999999999,1.7647099999999998,2.7777800000000004,0.2307693,2.7272700000000003,5.666661,5.4,4.77273,4.4347900000000005,5.333328,4.2,4.77273,5.913042000000001,5.333328,5.090904,6.0,25.0
60.16666666666666,16.75,19.49460191925189,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.7777800000000004,1.66667,0.692307,0.500001,2.63158,2.63158,0.500001,3.52941,2.7777800000000004,0.461538,4.090905,6.375,3.0,4.77273,5.913042000000001,5.999994,6.3,4.090905,7.391311,6.66666,5.090904,6.0,25.0
60.0,16.7,19.46855167157765,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.0,0.500001,4.73684,3.68421,0.500001,3.52941,2.7777800000000004,1.153845,6.1363650000000005,7.791660999999999,3.6,8.181825,7.391311,8.666672,7.0,4.77273,6.652168,5.999994,7.636369999999999,6.0,25.0
60.16666666666666,16.75,19.49392373670005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,0.692307,0.999999,3.68421,4.73684,0.2499998999999999,2.94118,3.33333,1.384614,6.818175,7.791660999999999,4.2,7.5,8.869563000000001,7.33334,7.700000000000001,6.818175,8.130436999999999,7.33334,7.636369999999999,6.0,25.0
60.33333333333334,16.8,19.519283003190587,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,1.66667,0.923076,0.999999,6.842110000000001,4.21053,0.75,7.05882,3.88889,1.384614,8.181825,8.5,5.4,9.54546,11.826084000000002,4.6666620000000005,9.1,8.863635,9.608689,10.000004,7.0,6.0,25.0
60.5,16.85,19.54461562440576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.33333,0.923076,0.999999,4.21053,6.31579,1.250001,6.4705900000000005,6.11111,0.923076,7.5,12.041661,10.8,10.22727,11.086958,6.66666,8.4,9.54546,9.608689,10.000004,4.454548,6.0,25.0
60.66666666666667,16.9,19.569926600171964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.555560000000002,1.384614,0.999999,4.73684,3.68421,1.749999,5.29412,5.0,0.923076,9.54546,11.333339,10.2,6.818175,11.826084000000002,7.33334,8.4,12.27273,9.608689,8.666672,5.727274,6.0,25.0
60.83333333333334,16.95,19.59521867534294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,1.384614,0.999999,5.78947,3.68421,0.75,5.29412,6.66667,0.692307,9.54546,10.625,9.0,10.22727,11.826084000000002,6.66666,9.1,8.181825,9.608689,12.000002,8.909096,6.0,25.0
61.0,17.0,19.62048475568337,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,4.44444,1.153845,0.999999,4.73684,3.68421,0.2499998999999999,4.11765,7.22222,1.384614,11.590905,10.625,6.6,9.54546,8.869563000000001,7.33334,10.5,7.5,12.56521,8.666672,9.545452,6.0,25.0
62.33333333333334,17.166666666666668,19.677397192792068,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,1.384614,0.75,4.73684,6.31579,0.500001,7.647060000000001,6.11111,1.153845,8.863635,9.916661,5.4,6.818175,11.086958,7.33334,8.4,8.863635,17.0,7.33334,7.0,6.0,24.833333333333336
63.66666666666667,17.333333333333336,19.731021271528853,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.461538,1.749999,5.78947,5.78947,0.500001,5.29412,4.44444,1.384614,4.090905,9.208339,9.6,7.5,11.086958,8.000005999999999,7.0,8.863635,12.56521,10.66667,10.181822,6.0,24.66666666666667
65.0,17.5,19.781412836559955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.923076,1.250001,5.26316,5.78947,0.0,5.88235,6.66667,0.923076,6.1363650000000005,10.625,6.6,8.181825,12.56521,5.999994,11.2,10.909095,9.608689,8.000005999999999,10.818178,6.0,24.5
66.33333333333334,17.666666666666668,19.82862321719068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,4.44444,0.923076,1.5,5.26316,5.26316,2.000001,6.4705900000000005,5.0,1.153845,7.5,9.916661,9.0,6.1363650000000005,14.043479,8.666672,9.1,6.1363650000000005,10.347832,8.000005999999999,9.545452,6.0,24.333333333333336
67.66666666666666,17.833333333333332,19.872735350391967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,0.461538,1.749999,5.26316,5.78947,0.75,5.88235,3.88889,1.153845,4.090905,9.916661,10.2,8.181825,10.347832,9.333338,9.8,9.54546,14.782604999999998,8.000005999999999,7.636369999999999,6.0,24.166666666666664
69.0,18.0,19.91380100061802,0.0,0.0,0.0,2.0,0.0,5.0,2.0,2.7777800000000004,5.555560000000002,0.461538,0.75,6.842110000000001,3.68421,1.5,6.4705900000000005,4.44444,1.153845,6.818175,10.625,6.6,7.5,9.608689,8.000005999999999,8.4,10.909095,12.56521,8.666672,5.090904,6.0,24.0
69.33333333333333,18.05,19.946175097956072,0.0,0.0,0.0,2.0,0.0,5.0,2.0,5.0,5.0,0.2307693,1.250001,5.26316,6.842110000000001,1.250001,5.29412,3.33333,1.153845,10.909095,4.9583390000000005,6.6,8.863635,6.652168,9.333338,8.4,12.27273,10.347832,6.66666,7.0,6.0,23.98333333333333
69.66666666666667,18.1,19.978430541714307,0.0,0.0,0.0,2.0,0.0,5.0,2.0,5.0,5.555560000000002,0.692307,1.749999,3.68421,4.73684,2.000001,8.235289999999999,2.7777800000000004,1.153845,6.1363650000000005,9.916661,8.4,6.818175,9.608689,7.33334,5.6000000000000005,11.590905,6.652168,6.66666,8.272725999999999,6.0,23.966666666666665
70.0,18.15,20.010564106828625,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.77778,2.7777800000000004,0.692307,1.250001,3.68421,5.26316,1.749999,4.11765,6.11111,1.846155,6.818175,8.5,8.4,6.818175,13.304353,9.333338,5.6000000000000005,9.54546,5.173916,7.33334,9.545452,6.0,23.95
70.33333333333333,18.2,20.0425630823969,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.22222,3.88889,0.923076,0.999999,5.26316,5.78947,1.250001,7.05882,3.88889,1.153845,8.181825,7.791660999999999,7.800000000000002,6.1363650000000005,10.347832,8.000005999999999,7.0,6.818175,10.347832,10.66667,7.636369999999999,6.0,23.93333333333333
70.66666666666667,18.25,20.07444517775428,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,5.0,1.846155,1.250001,6.31579,7.89474,1.250001,5.88235,3.88889,0.923076,9.54546,9.916661,9.0,8.181825,5.173916,8.000005999999999,6.3,10.22727,10.347832,8.000005999999999,8.272725999999999,6.0,23.91666666666667
71.0,18.3,20.10621152309872,0.0,7.0,8.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,1.384614,1.250001,6.31579,4.73684,0.999999,5.88235,3.88889,0.692307,6.818175,10.625,9.0,6.1363650000000005,8.869563000000001,9.333338,8.4,10.909095,8.130436999999999,10.66667,5.090904,6.0,23.9
71.33333333333334,18.25,20.01647580507515,0.0,7.0,8.0,0.0,0.0,0.0,0.0,5.0,6.66667,0.2307693,0.999999,4.21053,5.78947,1.250001,4.7058800000000005,5.555560000000002,0.461538,9.54546,10.625,9.6,8.181825,12.56521,6.66666,9.8,9.54546,6.652168,10.000004,5.090904,6.0,23.75
71.66666666666667,18.200000000000006,19.92630170255468,0.0,7.0,8.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.461538,0.2499998999999999,5.78947,3.68421,1.250001,7.647060000000001,6.11111,0.923076,10.22727,9.208339,10.2,8.181825,9.608689,6.66666,7.0,8.863635,11.086958,5.999994,7.636369999999999,6.0,23.6
72.0,18.15,19.835694216751584,0.0,0.0,0.0,0.0,0.0,8.0,2.0,5.0,6.11111,1.384614,0.999999,6.31579,4.73684,1.5,6.4705900000000005,5.0,1.615386,7.5,7.791660999999999,7.800000000000002,9.54546,7.391311,6.66666,8.4,8.181825,8.869563000000001,6.66666,8.909096,6.0,23.45
