b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
79.0,24.0,25.052660861438127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
79.00000000000001,24.0,25.05260732056784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
79.0,24.0,25.05255470589261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
79.0,24.0,25.05250917278257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
79.0,24.0,25.0524558344495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
79.0,24.0,25.05240252463522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
79.0,24.0,25.052356665628363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
80.00000000000001,24.066666666666663,25.07482429060625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.86666666666667
81.0,24.13333333333333,25.09563078623768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.73333333333333
82.0,24.2,25.11477078062209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.6
83.0,24.266666666666666,25.13227703493301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.46666666666667
84.0,24.33333333333333,25.14817988585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.333333333333336
85.0,24.4,25.162493155593964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.2
84.00000000000001,24.33333333333333,25.1480486438911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.333333333333336
83.0,24.26666666666667,25.1320202488418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.46666666666667
82.0,24.2,25.11435028542212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.6
81.0,24.13333333333333,25.09503775552832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.73333333333333
80.0,24.066666666666663,25.074047368738675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.86666666666667
79.0,24.0,25.05137081898539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0
79.83333333333334,24.0,25.01801200836636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.833333333333336
80.66666666666667,24.0,24.98318551911768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.66666666666667
81.5,24.0,24.94691593560752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.5
82.33333333333334,24.0,24.90920788354696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.333333333333336
83.16666666666666,24.0,24.870087116211582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.166666666666664
84.0,24.0,24.829558908978683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0
83.16666666666667,23.88333333333333,24.743118302123385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.03333333333333
82.33333333333334,23.766666666666666,24.65595783192241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.06666666666667
81.5,23.65,24.568089283415805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.1
80.66666666666667,23.53333333333333,24.47947938058697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.13333333333333
79.83333333333334,23.41666666666667,24.39013110347621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.16666666666667
79.0,23.3,24.3000528001591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.2
79.83333333333334,23.41666666666667,24.39013110347621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.16666666666667
80.66666666666667,23.53333333333333,24.47947938058697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.133333333333336
81.5,23.65,24.568089283415805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.1
82.33333333333334,23.766666666666666,24.65595783192241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.06666666666667
83.16666666666666,23.88333333333333,24.743118302123385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.03333333333333
84.0,24.0,24.829558908978683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0
84.0,24.0,24.82960472180128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0
84.0,24.0,24.82964986111381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.000000000000004
84.0,24.0,24.82970334031412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0
84.0,24.0,24.82974871540092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0
84.0,24.0,24.82979332315432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0
84.0,24.0,24.82984582587992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0
82.33333333333333,23.8,24.71964513237419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.13333333333333
80.66666666666667,23.6,24.605876193680096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.26666666666667
79.0,23.4,24.488451434671457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.4
77.33333333333333,23.2,24.36728203572635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.53333333333333
75.66666666666667,23.0,24.24230509493502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.66666666666667
74.0,22.8,24.113417241917663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,0.0,0.0,0.0,0.0,3.0,27.8
73.33333333333334,22.83333333333333,24.195778398942608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.526316,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.0,1.4782605000000002,0.666666,0.7000000000000001,0.0,0.0,0.0,0.0,3.0,28.0
72.66666666666667,22.86666666666667,24.27683136118941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,1.66667,0.0,0.0,1.57895,0.526316,0.0,1.7647099999999998,1.11111,0.0,2.0454600000000003,3.541661,0.0,3.409095,1.4782605000000002,0.666666,2.1,0.6818175000000001,0.7391310999999999,0.666666,0.0,3.0,28.200000000000006
72.0,22.9,24.356572510079413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.461538,0.0,3.15789,3.15789,0.2499998999999999,2.94118,3.33333,0.0,7.5,6.375,3.0,4.77273,7.391311,5.999994,3.5,5.4545400000000015,6.652168,3.33333,2.545452,3.0,28.4
71.33333333333333,22.93333333333333,24.43496976709308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.88889,0.923076,0.75,2.63158,4.21053,0.999999,5.29412,5.555560000000002,0.923076,10.22727,10.625,6.0,6.1363650000000005,12.56521,8.666672,9.1,7.5,10.347832,5.999994,8.272725999999999,3.0,28.6
70.66666666666667,22.96666666666667,24.51201455585453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.88889,1.384614,0.999999,5.26316,6.31579,0.999999,7.647060000000001,6.11111,1.153845,8.863635,10.625,7.199999999999998,9.54546,9.608689,8.666672,10.5,8.863635,13.304353,9.333338,7.636369999999999,3.0,28.8
70.0,23.0,24.5877024831857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.555560000000002,1.153845,1.250001,5.78947,4.73684,0.2499998999999999,6.4705900000000005,4.44444,0.923076,8.181825,12.75,9.0,9.54546,10.347832,10.000004,10.5,7.5,10.347832,8.000005999999999,8.909096,3.0,29.0
69.33333333333334,23.0,24.631708385689286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,1.384614,1.250001,5.26316,3.68421,0.75,7.647060000000001,4.44444,1.153845,8.181825,13.458339000000002,10.2,7.5,8.869563000000001,9.333338,9.1,10.22727,9.608689,9.333338,7.636369999999999,3.0,29.16666666666667
68.66666666666667,23.0,24.674481664922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.77778,0.923076,0.75,4.73684,3.68421,1.749999,4.7058800000000005,7.22222,1.615386,7.5,9.916661,7.800000000000002,10.22727,12.56521,8.000005999999999,9.8,10.909095,8.130436999999999,8.666672,6.363630000000001,3.0,29.333333333333336
68.0,23.0,24.71600660503764,0.0,0.0,3.0,0.0,5.0,5.0,0.0,5.555560000000002,3.33333,0.923076,0.999999,5.78947,5.26316,1.5,4.7058800000000005,6.66667,1.384614,8.863635,9.916661,10.2,8.863635,8.130436999999999,6.66666,9.1,8.181825,7.391311,8.666672,6.363630000000001,3.0,29.5
67.33333333333334,23.0,24.756240972406893,0.0,0.0,3.0,0.0,5.0,5.0,0.0,4.44444,3.88889,1.615386,1.749999,4.21053,5.26316,1.5,5.88235,7.22222,1.615386,7.5,8.5,9.0,6.1363650000000005,10.347832,5.999994,7.700000000000001,9.54546,8.869563000000001,7.33334,5.090904,3.0,29.66666666666667
66.66666666666666,23.0,24.795205405159503,0.0,0.0,3.0,0.0,5.0,5.0,0.0,6.66667,3.33333,0.923076,0.75,5.78947,4.73684,1.250001,5.88235,5.0,0.923076,8.181825,8.5,8.4,7.5,11.086958,8.000005999999999,11.9,7.5,6.652168,6.66666,6.363630000000001,3.0,29.83333333333333
66.0,23.0,24.83287514918668,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.44444,5.555560000000002,1.615386,0.75,5.78947,6.31579,1.250001,4.11765,5.0,0.923076,8.863635,10.625,6.0,8.863635,8.869563000000001,6.66666,8.4,8.181825,10.347832,8.666672,11.454548,3.0,30.0
65.5,23.05,24.91243222087688,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.555560000000002,1.846155,1.5,5.26316,5.26316,1.5,4.11765,7.22222,1.153845,10.22727,10.625,6.0,6.1363650000000005,9.608689,8.000005999999999,8.4,6.818175,8.869563000000001,8.666672,7.636369999999999,3.0,30.18333333333333
65.0,23.1,24.991041617925035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.555560000000002,1.153845,1.5,5.26316,6.31579,0.999999,4.11765,5.0,1.384614,8.863635,10.625,6.6,10.909095,8.130436999999999,5.333328,8.4,9.54546,11.086958,6.66666,8.909096,3.0,30.36666666666667
64.5,23.15,25.06869702905703,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.44444,5.0,1.153845,0.75,5.26316,6.31579,1.749999,8.82353,6.11111,0.692307,10.22727,9.916661,7.199999999999998,7.5,9.608689,5.999994,8.4,9.54546,11.826084000000002,7.33334,6.363630000000001,3.0,30.55
64.0,23.200000000000006,25.14537215162976,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.923076,0.2499998999999999,4.21053,5.78947,1.749999,5.88235,5.0,0.692307,8.863635,11.333339,6.6,7.5,12.56521,6.66666,9.1,8.863635,13.304353,7.33334,7.636369999999999,3.0,30.73333333333333
63.5,23.25,25.22107478782088,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.66667,5.0,0.923076,0.500001,5.78947,4.73684,1.5,5.88235,6.11111,0.923076,8.181825,9.208339,7.800000000000002,8.181825,10.347832,9.333338,7.0,10.22727,8.869563000000001,6.66666,10.181822,3.0,30.91666666666667
63.0,23.3,25.29579226761011,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,1.153845,1.250001,4.73684,5.26316,1.250001,4.7058800000000005,5.0,1.384614,8.181825,9.916661,7.199999999999998,9.54546,8.869563000000001,6.66666,6.3,10.22727,8.130436999999999,6.66666,9.545452,3.0,31.1
63.5,23.41666666666667,25.368764277365056,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,1.153845,1.250001,4.73684,5.78947,1.250001,5.29412,3.88889,1.384614,7.5,10.625,8.4,11.590905,8.130436999999999,8.000005999999999,7.0,12.95454,11.086958,8.000005999999999,6.363630000000001,3.0,31.083333333333336
64.0,23.53333333333333,25.44138002512224,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.384614,0.75,4.73684,7.368419999999999,1.5,6.4705900000000005,3.33333,0.692307,6.1363650000000005,9.208339,7.800000000000002,4.77273,5.173916,5.999994,6.3,10.22727,11.826084000000002,5.333328,7.0,3.0,31.06666666666667
64.5,23.65,25.51363741460588,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.33333,0.461538,1.749999,2.63158,3.15789,0.500001,4.11765,3.88889,0.923076,8.863635,6.375,3.6,6.818175,12.56521,5.333328,7.0,7.5,8.130436999999999,5.999994,7.636369999999999,3.0,31.05
65.0,23.766666666666666,25.58554769098533,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.33333,0.923076,1.250001,4.73684,5.78947,0.500001,6.4705900000000005,3.33333,0.923076,8.181825,6.375,3.6,7.5,5.913042000000001,5.333328,7.0,5.4545400000000015,6.652168,4.6666620000000005,3.818178,3.0,31.03333333333333
65.5,23.88333333333333,25.65710044685685,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.33333,4.44444,0.461538,0.999999,3.68421,3.68421,0.2499998999999999,5.29412,4.44444,0.692307,4.77273,4.9583390000000005,3.0,6.1363650000000005,5.913042000000001,5.333328,5.6000000000000005,4.090905,6.652168,3.33333,3.181822,3.0,31.01666666666667
66.0,24.0,25.72830644755071,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.7777800000000004,3.88889,0.461538,0.500001,4.73684,2.63158,0.75,3.52941,2.7777800000000004,1.153845,3.409095,4.9583390000000005,3.6,4.77273,5.173916,3.33333,4.9,4.090905,8.130436999999999,2.666664,3.181822,3.0,31.0
65.5,23.83333333333333,25.64209054987711,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.22222,1.66667,0.2307693,0.0,2.63158,1.05263,0.999999,2.3529400000000003,3.88889,0.2307693,2.7272700000000003,6.375,3.6,3.409095,3.695647,3.33333,4.2,3.409095,6.652168,2.666664,3.181822,3.0,31.0
65.0,23.666666666666664,25.555604439378577,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.7777800000000004,1.66667,0.461538,0.0,1.57895,1.05263,0.0,1.7647099999999998,2.7777800000000004,0.2307693,1.3636365,4.25,4.8,3.409095,5.173916,5.999994,2.8000000000000003,2.0454600000000003,2.9565210000000004,5.999994,5.090904,3.0,31.0
64.5,23.5,25.46882076027081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,1.11111,0.2307693,0.0,1.57895,1.57895,0.500001,1.17647,2.22222,0.923076,3.409095,6.375,5.4,2.7272700000000003,6.652168,4.6666620000000005,2.8000000000000003,4.090905,5.173916,5.999994,3.181822,3.0,31.0
64.0,23.33333333333333,25.38173799606815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,2.22222,0.461538,0.75,2.63158,2.10526,0.0,2.3529400000000003,2.22222,0.2307693,5.4545400000000015,4.25,5.4,6.818175,8.130436999999999,5.999994,3.5,4.090905,6.652168,5.999994,4.454548,3.0,31.0
63.5,23.16666666666667,25.29437020124668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.88889,1.153845,0.500001,2.63158,2.63158,0.2499998999999999,1.7647099999999998,3.33333,0.692307,6.818175,5.666661,7.199999999999998,6.818175,9.608689,6.66666,3.5,6.818175,8.130436999999999,10.000004,6.363630000000001,3.0,31.0
63.0,23.0,25.206707645536643,3.0,8.0,0.0,0.0,8.0,0.0,5.0,4.44444,3.33333,0.923076,1.250001,3.15789,2.63158,0.0,5.88235,3.33333,1.153845,6.1363650000000005,5.666661,6.0,6.1363650000000005,6.652168,6.66666,4.2,6.1363650000000005,6.652168,5.333328,4.454548,3.0,31.0
63.5,23.15,25.308951965389262,3.0,8.0,0.0,0.0,8.0,0.0,5.0,3.88889,3.88889,0.923076,0.500001,3.68421,4.21053,2.000001,5.88235,2.7777800000000004,0.923076,5.4545400000000015,6.375,6.0,4.77273,11.086958,6.66666,7.0,4.77273,8.869563000000001,6.66666,3.181822,3.0,31.01666666666667
64.0,23.3,25.410987870431967,3.0,8.0,0.0,0.0,8.0,0.0,5.0,5.0,3.88889,1.153845,0.999999,5.26316,3.68421,0.500001,6.4705900000000005,2.7777800000000004,0.923076,6.1363650000000005,5.666661,6.6,9.54546,10.347832,8.000005999999999,7.0,4.090905,8.130436999999999,7.33334,5.090904,3.0,31.03333333333333
64.5,23.45,25.51279824263696,8.0,0.0,0.0,6.0,0.0,2.0,0.0,6.66667,5.555560000000002,0.692307,2.000001,3.68421,4.21053,0.75,5.29412,5.0,1.153845,8.863635,9.208339,4.8,9.54546,8.869563000000001,8.000005999999999,10.5,4.090905,11.086958,5.333328,6.363630000000001,3.0,31.05
65.0,23.6,25.614381100938736,8.0,0.0,0.0,6.0,0.0,2.0,0.0,5.555560000000002,5.555560000000002,0.461538,1.250001,5.26316,3.68421,2.000001,3.52941,5.555560000000002,1.153845,10.909095,6.375,6.6,9.54546,7.391311,8.000005999999999,9.8,9.54546,8.130436999999999,6.66666,7.0,3.0,31.06666666666667
65.5,23.75,25.715744389644406,8.0,0.0,0.0,6.0,0.0,2.0,0.0,6.11111,4.44444,0.692307,1.5,5.26316,5.78947,0.999999,6.4705900000000005,5.555560000000002,1.384614,9.54546,9.916661,6.6,6.1363650000000005,9.608689,7.33334,7.700000000000001,7.5,10.347832,7.33334,7.0,3.0,31.08333333333333
