b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
88.0,21.7,22.39702148667592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.9
88.16666666666669,21.58333333333333,22.27353165310973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.75
88.33333333333334,21.466666666666672,22.14988590562002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.6
88.5,21.35,22.02607690614812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.45
88.66666666666666,21.23333333333333,21.902100102717228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.3
88.83333333333334,21.116666666666667,21.777970272814112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.15
89.0,21.0,21.65367681984287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0
89.0,21.166666666666668,21.81513325918308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.16666666666667
89.0,21.333333333333336,21.976599968119803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.333333333333336
89.0,21.5,22.138074333800176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.5
89.0,21.66666666666667,22.299553292845573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.66666666666667
89.0,21.833333333333336,22.46103643051668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.83333333333333
89.0,22.0,22.62253035280865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.33333333333334,21.950000000000006,22.552148945226623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.88333333333333
89.66666666666669,21.9,22.481476169978063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.766666666666666
90.0,21.85,22.410513224802017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.65
90.33333333333334,21.8,22.339250343810097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.53333333333333
90.66666666666669,21.75,22.267701133762603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.41666666666667
91.0,21.7,22.1958653040468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.3
91.5,21.75,22.209608638970515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.25
92.0,21.8,22.223069237898887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.200000000000006
92.5,21.85,22.23623462415266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.15
93.0,21.9,22.24909932384529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.1
93.5,21.950000000000006,22.26168729548524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.05
94.0,22.0,22.273996211186017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
93.16666666666669,21.833333333333336,22.17155598309145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
92.33333333333334,21.66666666666667,22.068717939287268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
91.5,21.5,21.96546812850089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
90.66666666666666,21.333333333333336,21.86182506383173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.83333333333331,21.166666666666664,21.75775369111728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,21.65328328702764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.16666666666669,21.016666666666666,21.6418863503528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.96666666666667
89.33333333333334,21.03333333333333,21.63044282602488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.933333333333334
89.5,21.05,21.61896461719583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.9
89.66666666666669,21.066666666666663,21.60741776472457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.86666666666667
89.83333333333331,21.083333333333336,21.59582925684898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.83333333333333
90.0,21.1,21.58419623199164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.8
89.83333333333331,21.083333333333336,21.59583199272705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.83333333333333
89.66666666666669,21.06666666666668,21.607415755534028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.86666666666667
89.5,21.05,21.61894707699876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.9
89.33333333333331,21.03333333333333,21.6304277122554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.93333333333333
89.16666666666669,21.016666666666666,21.641855427473264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.96666666666667
89.0,21.0,21.653247039449354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,21.65326016062546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,21.6532627924492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,21.65328328702764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,21.653296736775307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,21.65330997516992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,21.653319483694915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.16666666666669,21.016666666666666,21.641962197904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.96666666666667
89.33333333333334,21.03333333333333,21.63055447977121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.933333333333334
89.5,21.05,21.61909237716092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.9
89.66666666666669,21.066666666666663,21.6075813255094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.86666666666667
89.83333333333331,21.083333333333336,21.59602384174916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.83333333333333
90.0,21.1,21.584413540709733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.8
87.5,21.1,21.75371368520593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.3
85.0,21.1,21.911613714346423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.800000000000004
82.5,21.1,22.057748074923747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.3
80.0,21.1,22.19172750445261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.8
77.5,21.1,22.31313341772934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.3
75.0,21.1,22.421516781518736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.8
76.33333333333333,21.250000000000004,22.489468581626763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5882350000000001,0.0,0.0,0.0,0.0,0.6,0.6818175000000001,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,6.0,25.666666666666664
77.66666666666667,21.4,22.55481178539397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.5555559999999999,0.2307693,0.500001,1.05263,0.0,0.2499998999999999,0.0,1.11111,0.461538,4.090905,2.125,1.7999999999999998,1.3636365,2.217395,0.666666,2.8000000000000003,2.7272700000000003,1.4782605000000002,0.666666,0.636363,6.0,25.53333333333333
79.0,21.55,22.617599370393663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,1.11111,0.2307693,0.500001,2.63158,2.63158,0.2499998999999999,3.52941,1.11111,0.2307693,7.5,7.0833390000000005,5.4,4.77273,6.652168,5.333328,4.9,4.090905,7.391311,2.666664,3.181822,6.0,25.4
80.33333333333333,21.700000000000006,22.67785443306324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.75,3.68421,5.26316,0.999999,4.11765,5.555560000000002,0.692307,8.863635,10.625,7.800000000000002,7.5,11.086958,10.66667,7.700000000000001,8.181825,8.869563000000001,4.6666620000000005,5.727274,6.0,25.266666666666666
81.66666666666667,21.85,22.735639955093184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,7.22222,1.153845,0.999999,5.78947,4.73684,0.999999,4.7058800000000005,4.44444,0.692307,9.54546,9.916661,8.4,9.54546,11.086958,8.666672,9.1,10.22727,11.086958,10.000004,8.909096,6.0,25.13333333333333
83.0,22.0,22.790985229738173,8.0,3.0,0.0,0.0,8.0,0.0,0.0,5.0,6.66667,0.923076,0.75,4.21053,3.15789,0.999999,4.7058800000000005,4.44444,0.461538,8.181825,7.0833390000000005,8.4,9.54546,11.826084000000002,9.333338,9.8,11.590905,9.608689,9.333338,5.727274,6.0,25.0
81.5,21.85,22.76033643762684,8.0,3.0,0.0,0.0,8.0,0.0,0.0,5.555560000000002,4.44444,0.923076,1.250001,4.21053,3.68421,2.000001,5.29412,2.7777800000000004,0.461538,6.818175,9.916661,7.800000000000002,9.54546,9.608689,8.666672,9.8,9.54546,10.347832,10.000004,7.636369999999999,6.0,25.183333333333334
80.0,21.700000000000006,22.726332522755623,8.0,3.0,0.0,0.0,8.0,0.0,0.0,4.44444,3.88889,0.923076,1.749999,5.26316,3.15789,2.000001,4.7058800000000005,3.88889,0.461538,10.22727,8.5,8.4,8.181825,11.826084000000002,8.000005999999999,7.700000000000001,7.5,9.608689,4.6666620000000005,10.181822,6.0,25.36666666666667
78.5,21.55,22.68890800393185,5.0,4.0,0.0,0.0,0.0,4.0,0.0,6.11111,2.7777800000000004,1.384614,0.999999,5.26316,4.21053,0.500001,7.647060000000001,5.0,1.846155,6.818175,9.208339,7.199999999999998,4.77273,14.043479,7.33334,9.1,6.1363650000000005,8.869563000000001,7.33334,10.181822,6.0,25.55
77.0,21.4,22.647980597021927,5.0,4.0,0.0,0.0,0.0,4.0,0.0,5.0,4.44444,1.153845,1.250001,5.78947,3.15789,2.4999990000000003,4.11765,2.7777800000000004,0.461538,6.818175,7.791660999999999,6.0,4.77273,14.782604999999998,7.33334,8.4,10.22727,10.347832,8.666672,9.545452,6.0,25.73333333333333
75.5,21.25,22.60347572417564,5.0,4.0,0.0,0.0,0.0,4.0,0.0,4.44444,6.66667,0.692307,1.749999,6.842110000000001,5.26316,1.5,4.7058800000000005,4.44444,0.2307693,10.22727,7.791660999999999,9.0,7.5,9.608689,5.999994,9.1,7.5,8.869563000000001,8.666672,7.0,6.0,25.91666666666667
74.0,21.1,22.555336857113275,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,5.555560000000002,1.615386,1.250001,5.78947,4.73684,0.999999,9.41176,4.44444,0.923076,7.5,6.375,6.6,7.5,8.130436999999999,6.66666,8.4,11.590905,11.086958,10.66667,8.909096,6.0,26.1
73.33333333333334,21.083333333333336,22.595677904147674,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.11111,5.555560000000002,0.461538,1.250001,6.31579,3.15789,1.250001,6.4705900000000005,6.11111,2.076924,9.54546,6.375,6.0,6.1363650000000005,8.869563000000001,8.666672,10.5,8.863635,10.347832,8.000005999999999,8.272725999999999,6.0,26.250000000000004
72.66666666666667,21.06666666666668,22.634944443008308,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,5.555560000000002,1.153845,1.250001,3.68421,4.21053,0.75,7.05882,6.11111,0.692307,8.863635,9.208339,8.4,8.863635,12.56521,10.000004,7.700000000000001,9.54546,10.347832,7.33334,5.090904,6.0,26.4
72.0,21.05,22.673139937742363,4.0,0.0,0.0,5.0,5.0,0.0,0.0,3.33333,3.88889,0.2307693,1.250001,3.15789,4.21053,0.75,6.4705900000000005,5.555560000000002,1.384614,10.909095,11.333339,8.4,9.54546,8.869563000000001,7.33334,8.4,8.863635,10.347832,8.000005999999999,5.727274,6.0,26.55
71.33333333333333,21.03333333333333,22.710258364322986,4.0,0.0,0.0,5.0,5.0,0.0,0.0,3.33333,6.11111,0.461538,1.250001,4.21053,4.21053,0.999999,5.29412,3.88889,1.384614,8.181825,9.916661,9.6,7.5,11.826084000000002,8.000005999999999,10.5,6.818175,7.391311,10.66667,6.363630000000001,6.0,26.700000000000006
70.66666666666667,21.016666666666666,22.7462800790218,4.0,0.0,0.0,5.0,5.0,0.0,0.0,4.44444,7.22222,0.461538,0.999999,4.21053,4.73684,0.999999,7.647060000000001,3.88889,0.923076,5.4545400000000015,7.0833390000000005,6.6,6.818175,8.869563000000001,7.33334,12.6,10.22727,9.608689,8.666672,7.636369999999999,6.0,26.85
70.0,21.0,22.78119963671832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.555560000000002,0.692307,1.5,6.31579,5.26316,1.250001,5.88235,3.88889,1.153845,7.5,9.208339,7.800000000000002,8.863635,8.869563000000001,10.66667,9.8,9.54546,9.608689,8.666672,8.909096,6.0,27.0
70.0,21.0,22.78102164074527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,6.11111,1.384614,2.000001,6.31579,4.73684,1.250001,5.88235,3.88889,1.153845,6.1363650000000005,9.916661,9.0,8.863635,7.391311,9.333338,8.4,10.909095,12.56521,6.66666,6.363630000000001,6.0,27.0
70.0,21.0,22.78084432492227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.66667,1.153845,0.2499998999999999,3.15789,5.26316,1.5,4.7058800000000005,3.88889,0.2307693,7.5,9.208339,7.800000000000002,9.54546,7.391311,6.66666,11.2,10.22727,12.56521,5.999994,8.909096,6.0,27.000000000000004
70.0,21.0,22.78066538151572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.461538,0.75,3.15789,4.21053,0.999999,3.52941,3.33333,0.2307693,7.5,9.916661,7.199999999999998,7.5,9.608689,5.999994,8.4,6.818175,10.347832,5.333328,6.363630000000001,6.0,27.0
70.0,21.0,22.78048665296551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.33333,0.923076,0.999999,3.68421,2.63158,1.250001,2.94118,5.0,0.692307,8.863635,5.666661,4.8,6.1363650000000005,6.652168,7.33334,7.0,6.1363650000000005,6.652168,5.333328,7.636369999999999,6.0,27.0
70.0,21.0,22.78030744968457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,2.7777800000000004,1.153845,0.75,0.526316,3.68421,0.75,1.17647,5.555560000000002,0.692307,5.4545400000000015,7.0833390000000005,3.6,4.090905,7.391311,5.333328,6.3,4.77273,5.913042000000001,5.999994,5.090904,6.0,27.0
70.0,21.0,22.7801321170345,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.88889,0.2307693,0.500001,1.57895,3.68421,1.5,1.7647099999999998,4.44444,0.461538,4.77273,4.9583390000000005,3.6,4.77273,5.173916,2.666664,4.9,6.1363650000000005,10.347832,3.33333,3.181822,6.0,27.0
69.5,20.933333333333334,22.73363633902649,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.66667,3.33333,0.461538,0.75,1.57895,2.63158,0.500001,1.17647,3.88889,0.0,4.090905,4.9583390000000005,4.2,8.863635,3.695647,3.999996,6.3,6.1363650000000005,7.391311,3.33333,0.636363,6.0,27.03333333333333
