Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
93.0,7.9,8.385070851687416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.95
93.0,7.933333333333334,8.401425988208278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.966666666666667
93.0,7.966666666666668,8.41779110350206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.983333333333333
93.0,8.0,8.434153860120764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0
91.16666666666669,8.0,8.60904425828126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.2499998999999999,0.0,0.0,0.2307693,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,0.6818175000000001,0.7391310999999999,0.0,0.0,4.0,9.333333333333334
89.33333333333334,8.0,8.77953711227674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.500001,0.0,1.05263,0.500001,0.5882350000000001,1.11111,0.2307693,2.0454600000000003,0.7083339,0.0,0.6818175000000001,0.0,1.999998,2.1,2.7272700000000003,2.217395,0.666666,1.2727274000000002,4.0,9.666666666666668
87.5,8.0,8.945544785171544,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.66667,0.2307693,0.75,0.0,3.68421,0.75,2.94118,3.33333,0.461538,6.818175,7.0833390000000005,3.6,6.818175,2.9565210000000004,2.666664,4.9,5.4545400000000015,7.391311,4.6666620000000005,5.090904,4.0,10.0
85.66666666666667,8.0,9.106976634194767,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.692307,0.75,2.63158,4.21053,0.75,5.29412,4.44444,0.2307693,8.863635,9.916661,6.6,7.5,8.130436999999999,8.000005999999999,7.0,6.818175,9.608689,8.000005999999999,5.727274,4.0,10.333333333333334
83.83333333333334,8.0,9.26375301231382,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.461538,0.75,4.73684,5.78947,1.5,5.88235,4.44444,1.384614,8.181825,9.916661,6.0,6.818175,9.608689,12.000002,9.8,10.22727,8.869563000000001,9.333338,9.545452,4.0,10.666666666666668
82.0,8.0,9.41578095530592,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.88889,5.555560000000002,0.2307693,1.5,7.368419999999999,5.26316,0.75,6.4705900000000005,5.555560000000002,0.923076,8.863635,10.625,7.199999999999998,6.818175,11.086958,11.333336,10.5,7.5,11.086958,7.33334,6.363630000000001,4.0,11.0
81.66666666666667,8.333333333333334,9.747787085583132,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.555560000000002,5.555560000000002,0.923076,0.75,5.26316,6.31579,0.75,5.88235,5.0,0.692307,7.5,10.625,8.4,6.1363650000000005,12.56521,7.33334,8.4,7.5,13.304353,9.333338,6.363630000000001,4.0,11.383333333333336
81.33333333333334,8.666666666666668,10.078916355922182,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.33333,6.11111,0.692307,1.250001,3.68421,6.31579,1.749999,4.7058800000000005,6.66667,1.615386,7.5,14.166660999999998,7.800000000000002,4.77273,11.826084000000002,7.33334,6.3,6.1363650000000005,11.826084000000002,10.000004,7.636369999999999,4.0,11.766666666666667
81.0,9.0,10.409157531445071,0.0,6.0,0.0,2.0,0.0,7.0,5.0,3.33333,4.44444,1.153845,1.5,2.63158,4.73684,0.2499998999999999,5.88235,5.555560000000002,1.153845,8.863635,10.625,10.2,8.181825,10.347832,5.999994,6.3,8.181825,12.56521,8.000005999999999,5.727274,4.0,12.15
80.66666666666666,9.333333333333332,10.738507719681012,0.0,6.0,0.0,2.0,0.0,7.0,5.0,2.7777800000000004,5.555560000000002,1.615386,1.250001,5.26316,5.78947,0.500001,5.29412,5.0,0.923076,8.863635,10.625,7.800000000000002,9.54546,8.869563000000001,6.66666,6.3,6.818175,8.130436999999999,10.000004,6.363630000000001,4.0,12.533333333333337
80.33333333333334,9.666666666666668,11.066968405966753,0.0,6.0,0.0,2.0,0.0,7.0,5.0,3.88889,4.44444,0.923076,1.250001,4.73684,6.842110000000001,1.250001,5.88235,3.88889,2.076924,8.181825,9.916661,5.4,7.5,8.869563000000001,6.66666,6.3,7.5,11.826084000000002,7.33334,7.0,4.0,12.916666666666668
80.0,10.0,11.394540941275608,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,6.66667,0.923076,1.5,5.78947,5.26316,1.5,5.29412,2.7777800000000004,0.923076,8.863635,11.333339,5.4,8.181825,13.304353,7.33334,9.1,8.181825,9.608689,10.000004,7.0,4.0,13.3
78.66666666666667,10.0,11.527711874937925,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.66667,5.555560000000002,0.923076,1.250001,5.78947,3.15789,0.999999,2.3529400000000003,6.11111,0.692307,7.5,9.916661,7.800000000000002,7.5,11.826084000000002,6.66666,10.5,8.863635,11.086958,10.000004,7.636369999999999,4.0,13.583333333333336
77.33333333333334,10.0,11.657752257555485,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.555560000000002,5.0,0.2307693,1.250001,5.26316,2.63158,1.5,5.29412,6.11111,1.384614,8.863635,7.791660999999999,7.199999999999998,8.181825,9.608689,8.666672,7.700000000000001,8.863635,14.043479,10.66667,5.727274,4.0,13.866666666666667
76.0,10.0,11.78459808743558,0.0,0.0,3.0,0.0,7.0,0.0,0.0,3.88889,5.0,0.923076,0.999999,5.78947,4.21053,1.250001,5.29412,6.66667,1.153845,6.1363650000000005,10.625,8.4,8.181825,7.391311,9.333338,6.3,9.54546,8.869563000000001,8.666672,7.636369999999999,4.0,14.15
74.66666666666667,10.0,11.908194309488552,0.0,0.0,3.0,0.0,7.0,0.0,0.0,5.0,3.33333,1.615386,1.749999,4.21053,7.89474,1.250001,6.4705900000000005,6.11111,0.2307693,9.54546,11.333339,7.800000000000002,6.818175,5.913042000000001,6.66666,8.4,8.863635,10.347832,8.666672,8.272725999999999,4.0,14.433333333333335
73.33333333333333,10.0,12.028501704906237,0.0,0.0,3.0,0.0,7.0,0.0,0.0,5.555560000000002,6.11111,1.615386,1.749999,4.21053,2.63158,1.749999,5.29412,8.88889,0.461538,7.5,7.0833390000000005,8.4,6.818175,9.608689,6.66666,10.5,7.5,8.130436999999999,10.66667,7.0,4.0,14.716666666666669
72.0,10.0,12.145464230768836,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,0.692307,0.999999,3.68421,2.63158,0.75,6.4705900000000005,4.44444,0.2307693,13.636365,10.625,8.4,9.54546,11.826084000000002,6.66666,8.4,9.54546,11.086958,7.33334,8.272725999999999,4.0,15.0
70.66666666666667,10.166666666666668,12.455178679222856,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.11111,5.555560000000002,0.461538,1.250001,5.26316,5.26316,0.500001,4.7058800000000005,5.0,1.153845,9.54546,10.625,7.800000000000002,7.5,8.869563000000001,4.6666620000000005,9.8,8.863635,7.391311,8.000005999999999,8.272725999999999,4.0,15.5
69.33333333333334,10.333333333333334,12.759282362413842,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,3.88889,0.692307,0.999999,5.78947,5.26316,0.2499998999999999,4.7058800000000005,6.11111,0.692307,9.54546,8.5,7.199999999999998,6.1363650000000005,9.608689,4.6666620000000005,9.1,8.863635,7.391311,4.6666620000000005,7.636369999999999,4.0,16.0
68.0,10.5,13.057670307856442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,3.88889,0.461538,0.75,3.68421,4.73684,0.500001,4.7058800000000005,4.44444,0.461538,9.54546,7.791660999999999,7.800000000000002,4.090905,11.826084000000002,6.66666,7.0,9.54546,6.652168,5.333328,6.363630000000001,4.0,16.5
66.66666666666667,10.666666666666668,13.350235247423957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,3.33333,0.923076,0.0,3.15789,4.73684,0.500001,4.7058800000000005,3.33333,0.692307,7.5,7.791660999999999,5.4,7.5,8.130436999999999,5.999994,7.0,8.181825,6.652168,3.999996,5.727274,4.0,17.0
65.33333333333333,10.833333333333336,13.63685821402803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,4.44444,0.461538,1.5,4.73684,4.73684,0.500001,4.7058800000000005,2.7777800000000004,0.461538,5.4545400000000015,7.0833390000000005,4.8,6.818175,5.913042000000001,5.999994,6.3,4.090905,6.652168,3.999996,2.545452,4.0,17.5
64.0,11.0,13.917434909325086,8.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,3.33333,0.2307693,0.75,2.63158,3.15789,0.999999,2.3529400000000003,2.7777800000000004,0.461538,4.77273,4.25,7.199999999999998,5.4545400000000015,2.9565210000000004,3.33333,5.6000000000000005,2.7272700000000003,5.913042000000001,5.999994,5.090904,4.0,18.0
63.5,11.116666666666667,14.061226171355065,8.0,0.0,0.0,0.0,3.0,0.0,0.0,2.7777800000000004,2.22222,0.461538,0.500001,2.10526,1.57895,0.500001,1.7647099999999998,2.7777800000000004,0.461538,4.77273,5.666661,5.4,4.090905,4.4347900000000005,3.33333,6.3,2.7272700000000003,5.173916,5.333328,3.818178,4.0,18.23333333333333
63.0,11.233333333333334,14.203964732242165,8.0,0.0,0.0,0.0,3.0,0.0,0.0,2.22222,1.66667,0.692307,0.75,2.10526,1.57895,0.2499998999999999,1.7647099999999998,0.5555559999999999,0.692307,6.1363650000000005,6.375,4.2,4.090905,3.695647,3.33333,2.8000000000000003,4.090905,5.173916,4.6666620000000005,1.2727274000000002,4.0,18.466666666666672
62.5,11.35,14.345633796560964,0.0,0.0,3.0,0.0,5.0,0.0,3.0,1.66667,3.33333,0.0,0.75,2.10526,1.57895,0.500001,1.7647099999999998,2.22222,0.2307693,5.4545400000000015,6.375,2.4,4.77273,7.391311,3.33333,2.1,4.090905,5.913042000000001,5.333328,4.454548,4.0,18.7
62.0,11.466666666666663,14.48621974034375,0.0,0.0,3.0,0.0,5.0,0.0,3.0,1.11111,2.7777800000000004,0.692307,0.75,3.15789,4.21053,0.2499998999999999,2.3529400000000003,2.22222,0.2307693,4.77273,6.375,1.7999999999999998,4.77273,8.869563000000001,4.6666620000000005,3.5,4.090905,5.173916,4.6666620000000005,2.545452,4.0,18.933333333333334
61.5,11.583333333333332,14.625723928571595,0.0,0.0,3.0,0.0,5.0,0.0,3.0,1.66667,3.88889,0.692307,0.75,2.63158,3.15789,0.500001,4.11765,3.33333,0.692307,5.4545400000000015,4.25,4.8,3.409095,7.391311,5.333328,6.3,4.77273,5.173916,5.999994,3.181822,4.0,19.166666666666668
61.0,11.7,14.764143532240109,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,5.0,0.461538,0.500001,4.21053,3.68421,0.75,4.7058800000000005,5.555560000000002,1.384614,4.77273,5.666661,6.0,5.4545400000000015,8.869563000000001,3.33333,7.700000000000001,5.4545400000000015,8.869563000000001,5.333328,5.090904,4.0,19.4
60.83333333333334,11.75,14.829196259478527,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.11111,4.44444,0.2307693,1.250001,3.68421,3.68421,0.500001,4.11765,6.66667,0.923076,8.181825,7.791660999999999,6.6,8.181825,8.130436999999999,5.333328,9.8,4.77273,8.869563000000001,5.333328,6.363630000000001,4.0,19.5
60.66666666666667,11.8,14.894088158392735,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.11111,6.11111,0.461538,0.75,1.57895,6.842110000000001,0.999999,5.88235,6.11111,0.0,6.818175,9.208339,6.0,8.181825,9.608689,6.66666,10.5,8.863635,8.869563000000001,7.33334,5.727274,4.0,19.6
60.5,11.85,14.958837588596063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,0.692307,0.75,2.63158,4.73684,0.999999,5.29412,6.66667,0.692307,10.22727,11.333339,4.8,6.818175,11.086958,5.999994,9.1,8.181825,14.043479,10.000004,5.727274,4.0,19.7
60.33333333333334,11.9,15.023421380371602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77778,5.555560000000002,0.692307,0.999999,3.68421,4.73684,0.999999,6.4705900000000005,4.44444,0.923076,6.818175,10.625,6.6,7.5,10.347832,8.666672,9.8,8.181825,11.086958,7.33334,8.272725999999999,4.0,19.8
60.16666666666666,11.95,15.087850886470571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.923076,1.250001,4.73684,3.68421,0.999999,5.29412,4.44444,0.692307,4.77273,11.333339,7.199999999999998,7.5,9.608689,8.666672,9.1,10.909095,17.0,8.000005999999999,10.181822,4.0,19.9
60.0,12.0,15.152133642880562,0.0,4.0,0.0,0.0,0.0,8.0,8.0,6.66667,5.0,0.923076,0.999999,3.68421,4.21053,0.999999,4.7058800000000005,3.88889,0.461538,6.818175,8.5,7.199999999999998,10.22727,10.347832,6.66666,8.4,8.863635,11.826084000000002,10.000004,7.0,4.0,20.0
59.33333333333333,12.0,15.20738624836318,0.0,4.0,0.0,0.0,0.0,8.0,8.0,2.7777800000000004,6.11111,0.923076,1.749999,4.21053,4.21053,0.999999,1.7647099999999998,4.44444,1.153845,4.090905,10.625,6.6,6.818175,10.347832,9.333338,7.700000000000001,9.54546,11.826084000000002,8.000005999999999,9.545452,4.0,20.166666666666668
58.66666666666667,12.0,15.261444853453252,0.0,4.0,0.0,0.0,0.0,8.0,8.0,3.88889,5.555560000000002,1.153845,1.5,7.368419999999999,4.73684,1.749999,5.88235,4.44444,0.692307,8.181825,9.208339,5.4,6.1363650000000005,8.869563000000001,5.999994,9.8,9.54546,8.130436999999999,7.33334,7.636369999999999,4.0,20.333333333333336
58.0,12.0,15.314290346594502,0.0,4.0,0.0,7.0,0.0,0.0,0.0,5.0,6.11111,1.153845,2.000001,4.73684,6.31579,1.250001,5.88235,5.0,2.076924,5.4545400000000015,8.5,7.800000000000002,8.863635,11.826084000000002,7.33334,9.1,7.5,11.826084000000002,5.999994,7.0,4.0,20.5
57.33333333333333,12.0,15.365891050324672,0.0,4.0,0.0,7.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.923076,1.5,4.21053,5.78947,0.999999,4.7058800000000005,5.555560000000002,1.384614,7.5,11.333339,6.6,8.181825,14.043479,7.33334,8.4,9.54546,10.347832,8.000005999999999,7.0,4.0,20.666666666666668
56.66666666666667,12.0,15.416256761860412,0.0,4.0,0.0,7.0,0.0,0.0,0.0,5.0,3.33333,0.923076,0.999999,4.21053,6.31579,2.000001,4.7058800000000005,7.22222,1.384614,5.4545400000000015,9.916661,6.0,6.818175,10.347832,8.666672,7.700000000000001,8.863635,11.826084000000002,6.66666,8.909096,4.0,20.83333333333333
56.0,12.0,15.46536816123457,3.0,0.0,0.0,6.0,0.0,0.0,0.0,6.11111,4.44444,1.153845,1.250001,5.26316,5.78947,0.75,5.29412,3.33333,0.692307,6.818175,9.916661,7.800000000000002,10.22727,11.086958,5.999994,5.6000000000000005,9.54546,13.304353,6.66666,10.818178,4.0,21.0
56.83333333333334,12.033333333333331,15.439275202577354,3.0,0.0,0.0,6.0,0.0,0.0,0.0,3.88889,3.88889,1.846155,0.999999,4.73684,5.78947,0.500001,5.29412,5.555560000000002,0.692307,8.863635,9.916661,10.2,10.909095,11.826084000000002,7.33334,9.1,9.54546,8.130436999999999,8.666672,5.727274,4.0,20.83333333333333
57.66666666666667,12.066666666666665,15.41151847415806,3.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7777800000000004,5.0,0.692307,0.999999,3.15789,4.73684,0.999999,4.7058800000000005,5.0,1.384614,8.181825,12.75,9.6,9.54546,12.56521,5.333328,8.4,9.54546,14.782604999999998,9.333338,5.727274,4.0,20.666666666666668
58.5,12.1,15.382132621592564,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.88889,0.692307,0.999999,3.68421,5.26316,0.500001,7.05882,5.555560000000002,0.923076,6.818175,9.208339,9.0,7.5,12.56521,8.666672,8.4,8.863635,8.130436999999999,12.000002,6.363630000000001,4.0,20.5
59.33333333333333,12.133333333333333,15.351109412269006,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.923076,2.000001,5.26316,4.73684,0.75,4.7058800000000005,5.0,0.2307693,6.818175,10.625,6.0,8.863635,10.347832,7.33334,9.1,9.54546,8.869563000000001,8.000005999999999,9.545452,4.0,20.33333333333333
60.16666666666667,12.166666666666664,15.318483008851812,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.88889,6.66667,1.153845,0.999999,5.26316,3.68421,1.749999,5.88235,2.7777800000000004,0.692307,8.863635,9.916661,9.0,6.1363650000000005,10.347832,8.000005999999999,9.8,10.22727,7.391311,7.33334,8.909096,4.0,20.166666666666668
61.0,12.2,15.284293895672322,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.33333,3.33333,0.692307,1.749999,5.26316,4.21053,0.999999,4.11765,5.0,0.692307,8.863635,9.916661,9.0,8.863635,11.826084000000002,6.66666,8.4,10.22727,11.826084000000002,8.666672,6.363630000000001,4.0,20.0
60.83333333333334,12.166666666666664,15.262423148441188,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.66667,4.44444,2.076924,0.2499998999999999,7.89474,4.73684,0.75,5.88235,4.44444,1.615386,6.1363650000000005,10.625,6.6,8.863635,8.869563000000001,8.000005999999999,7.700000000000001,10.909095,11.826084000000002,7.33334,7.0,4.0,20.0
60.66666666666667,12.133333333333336,15.240544431529411,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.66667,3.88889,0.692307,1.5,5.78947,3.68421,0.75,5.29412,6.11111,1.153845,4.77273,10.625,7.800000000000002,8.863635,11.826084000000002,8.666672,9.8,8.863635,11.086958,8.666672,8.272725999999999,4.0,20.0
60.5,12.1,15.218644934386823,0.0,0.0,5.0,7.0,0.0,0.0,0.0,6.11111,5.555560000000002,1.384614,2.000001,3.68421,5.78947,0.500001,5.88235,5.555560000000002,1.153845,7.5,6.375,6.0,8.863635,8.130436999999999,9.333338,6.3,8.863635,8.869563000000001,8.000005999999999,8.909096,4.0,20.0
60.33333333333334,12.066666666666665,15.196725415496196,0.0,0.0,5.0,7.0,0.0,0.0,0.0,5.555560000000002,5.0,1.615386,1.5,6.31579,3.68421,0.75,8.235289999999999,4.44444,0.692307,8.181825,9.916661,7.199999999999998,8.863635,5.913042000000001,7.33334,8.4,11.590905,9.608689,6.66666,6.363630000000001,4.0,20.0
60.16666666666666,12.033333333333331,15.174798049386336,0.0,0.0,5.0,7.0,0.0,0.0,0.0,3.88889,8.33333,1.153845,1.5,6.31579,5.26316,0.75,4.7058800000000005,4.44444,1.384614,7.5,9.916661,4.8,8.863635,7.391311,9.333338,5.6000000000000005,10.22727,11.826084000000002,5.999994,8.272725999999999,4.0,20.0
60.0,12.0,15.152849825282008,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.44444,5.0,1.846155,0.75,4.73684,5.26316,0.999999,7.647060000000001,6.11111,1.153845,7.5,10.625,8.4,10.22727,10.347832,6.66666,11.2,7.5,8.130436999999999,6.66666,8.272725999999999,4.0,20.0
60.0,12.0,15.152941576072289,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.153845,0.999999,6.31579,5.78947,1.749999,6.4705900000000005,7.22222,0.923076,12.27273,7.791660999999999,6.0,8.863635,6.652168,6.66666,9.8,6.818175,9.608689,4.6666620000000005,7.0,4.0,20.0
60.00000000000001,12.0,15.153033536002994,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.88889,3.33333,1.153845,1.5,5.26316,2.63158,0.75,4.7058800000000005,2.7777800000000004,1.846155,4.77273,8.5,7.199999999999998,6.1363650000000005,9.608689,6.66666,8.4,4.77273,7.391311,5.333328,5.727274,4.0,20.0
60.0,12.0,15.153118639455574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.0,0.2499998999999999,2.10526,3.15789,0.75,1.7647099999999998,2.7777800000000004,0.923076,3.409095,6.375,4.2,2.0454600000000003,1.4782605000000002,1.999998,4.9,5.4545400000000015,5.173916,3.999996,2.545452,4.0,20.0
60.0,12.0,15.153210344416475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,1.57895,1.05263,0.0,1.7647099999999998,2.7777800000000004,0.2307693,1.3636365,0.7083339,1.2,0.6818175000000001,0.0,0.0,1.4,0.6818175000000001,1.4782605000000002,1.3333334,1.909096,4.0,20.0
60.0,12.0,15.153302002763134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.2499998999999999,0.0,1.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0
60.0,12.0,15.153386693395154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0
62.16666666666666,12.216666666666669,15.191591346357566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.716666666666672
64.33333333333334,12.433333333333335,15.222003714769164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.433333333333334
66.5,12.65,15.244832487031804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.15
68.66666666666667,12.866666666666667,15.260295876219583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.866666666666667
70.83333333333333,13.083333333333336,15.268604286836288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.583333333333336
73.0,13.3,15.269948429462454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.3
73.0,13.25,15.224331448229588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.25
73.0,13.200000000000005,15.178707040310456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.200000000000006
73.0,13.15,15.133087890268207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.15
73.0,13.1,15.087467500848556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.1
73.0,13.05,15.041846228632917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.05
73.0,13.0,14.996229955640125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0
74.5,13.166666666666668,15.018608870488649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.833333333333332
76.0,13.333333333333336,15.038144236847256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.666666666666668
77.5,13.5,15.054891795762012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.5
